hazard-category,product-category,hazard,product
biological,ices and desserts,salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,pumpkin seeds
biological,prepared dishes and snacks,microbiological contamination,pistachio nuts
foreign bodies,"soups, broths, sauces and condiments",plastic fragment,lollipops
fraud,"nuts, nut products and seeds",peanuts and products thereof,cakes
other hazard,"meat, egg and dairy products",specified risk material (srm),ground beef
fraud,ices and desserts,peanuts and products thereof,ice cream
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,"meat, egg and dairy products",salmonella,cakes
biological,fruits and vegetables,salmonella,soup
allergens,cereals and bakery products,cereals containing gluten and products thereof,cookies
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,fish roe
biological,"meat, egg and dairy products",salmonella,cbd oil
other hazard,confectionery,e 425 - konjac unauthorised,jellies
foreign bodies,prepared dishes and snacks,metal fragment,chilli sauce
biological,fruits and vegetables,listeria monocytogenes,coffee beans
allergens,cereals and bakery products,soybeans and products thereof,lollipops
chemical,fruits and vegetables,pahs,ground beef
biological,fruits and vegetables,listeria monocytogenes,soup
biological,prepared dishes and snacks,listeria monocytogenes,cakes
allergens,"soups, broths, sauces and condiments",milk and products thereof,green pesto
allergens,cereals and bakery products,eggs and products thereof,ice cream
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,cereals and bakery products,listeria monocytogenes,ice cream
biological,"nuts, nut products and seeds",salmonella,cakes
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate bars
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
foreign bodies,non-alcoholic beverages,glass fragment,pistachio nuts
allergens,"meat, egg and dairy products",milk and products thereof,ground beef
allergens,prepared dishes and snacks,sulphur dioxide and sulphites,ready to eat - cook meals
foreign bodies,ices and desserts,glass fragment,ice cream
biological,"meat, egg and dairy products",salmonella,ground beef
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,"meat, egg and dairy products",milk and products thereof,ground beef
biological,ices and desserts,salmonella,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,maize
biological,"meat, egg and dairy products",listeria monocytogenes,bean sauce
biological,fruits and vegetables,listeria monocytogenes,salads
fraud,"meat, egg and dairy products",undeclared additive,chicken based products
biological,"nuts, nut products and seeds",salmonella,cakes
allergens,confectionery,peanuts and products thereof,cakes
organoleptic aspects,alcoholic beverages,chemical,sport drink
allergens,fruits and vegetables,sulphur dioxide and sulphites,cakes
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ground beef
foreign bodies,fruits and vegetables,glass fragment,chicken based products
biological,"meat, egg and dairy products",escherichia coli,cheese
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
allergens,"meat, egg and dairy products",milk and products thereof,ground beef
biological,herbs and spices,salmonella,ground beef
allergens,cereals and bakery products,walnut,ice cream
fraud,"dietetic foods, food supplements, fortified foods",clostridium botulinum,energy and protein bars
biological,"nuts, nut products and seeds",salmonella,pistachio nuts
biological,"nuts, nut products and seeds",salmonella,pistachio nuts
biological,"meat, egg and dairy products",listeria monocytogenes,cakes
biological,"nuts, nut products and seeds",salmonella,cakes
biological,"nuts, nut products and seeds",salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,cereals and bakery products,salmonella,ice cream
biological,confectionery,salmonella,ice cream
allergens,cereals and bakery products,milk and products thereof,chocolate bars
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ground beef
chemical,confectionery,incorrect labeling,ice cream
fraud,prepared dishes and snacks,inspection issues,chicken based products
foreign bodies,ices and desserts,metal fragment,ice cream
biological,herbs and spices,bacillus spp.,sport drink
biological,"meat, egg and dairy products",salmonella,ground beef
biological,"meat, egg and dairy products",staphylococcus,ground beef
allergens,"meat, egg and dairy products",soybeans and products thereof,ground beef
allergens,"soups, broths, sauces and condiments",soybeans and products thereof,cakes
allergens,cereals and bakery products,soybeans and products thereof,lollipops
allergens,"soups, broths, sauces and condiments",milk and products thereof,cakes
biological,"meat, egg and dairy products",listeria monocytogenes,salmon
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ground beef
allergens,ices and desserts,pistachio nut,chocolate chips
chemical,seafood,toxin,other types of meat
other hazard,"meat, egg and dairy products",inspection issues,ground beef
biological,"meat, egg and dairy products",listeria monocytogenes,ground beef
allergens,cereals and bakery products,cereals containing gluten and products thereof,ice cream
other hazard,"meat, egg and dairy products",inspection issues,ground beef
allergens,cereals and bakery products,sesame seeds and products thereof,soup
other hazard,prepared dishes and snacks,inspection issues,ground beef
foreign bodies,prepared dishes and snacks,plastic fragment,soup
allergens,"nuts, nut products and seeds",peanuts and products thereof,cakes
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,cereals and bakery products,listeria monocytogenes,other types of meat
biological,prepared dishes and snacks,listeria monocytogenes,cakes
allergens,"meat, egg and dairy products",peanuts and products thereof,ground beef
allergens,"meat, egg and dairy products",peanuts and products thereof,ground beef
fraud,"meat, egg and dairy products",inspection issues,ground beef
allergens,"meat, egg and dairy products",eggs and products thereof,ground beef
allergens,cereals and bakery products,peanuts and products thereof,cakes
allergens,"nuts, nut products and seeds",peanuts and products thereof,cakes
allergens,confectionery,walnut,soup
allergens,fruits and vegetables,sulphur dioxide and sulphites,sandwiches
allergens,cereals and bakery products,sulphur dioxide and sulphites,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ground beef
fraud,ices and desserts,eggs and products thereof,ice cream
biological,"soups, broths, sauces and condiments",salmonella,pumpkin seeds
biological,"meat, egg and dairy products",listeria monocytogenes,ground beef
fraud,"meat, egg and dairy products",undeclared additive,ground beef
chemical,fats and oils,sulphates/sulphites,gluten free bread
allergens,cereals and bakery products,milk and products thereof,chicken based products
biological,seafood,listeria monocytogenes,fresh cheese
biological,herbs and spices,salmonella,ice cream
foreign bodies,"soups, broths, sauces and condiments",plastic fragment,soup
allergens,"dietetic foods, food supplements, fortified foods",cereals containing gluten and products thereof,soup
biological,"meat, egg and dairy products",salmonella,ground beef
biological,"meat, egg and dairy products",escherichia coli,ricotta cheese
allergens,non-alcoholic beverages,milk and products thereof,chia seeds
fraud,"meat, egg and dairy products",inspection issues,chicken based products
allergens,non-alcoholic beverages,milk and products thereof,coconut juice
biological,"meat, egg and dairy products",moulds,pumpkin seeds
allergens,non-alcoholic beverages,milk and products thereof,gluten free bread
organoleptic aspects,"meat, egg and dairy products",bad smell / off odor,ground beef
foreign bodies,cereals and bakery products,glass fragment,lollipops
biological,seafood,clostridium botulinum,salmon
biological,"meat, egg and dairy products",escherichia coli,soup
biological,"meat, egg and dairy products",other not classified biological hazards,spring water
biological,prepared dishes and snacks,salmonella,sandwiches
foreign bodies,prepared dishes and snacks,plastic fragment,soup
fraud,prepared dishes and snacks,inspection issues,chicken based products
allergens,prepared dishes and snacks,peanuts and products thereof,ice cream
allergens,prepared dishes and snacks,soybeans and products thereof,chocolate bars
biological,"nuts, nut products and seeds",salmonella,pistachio nuts
biological,"meat, egg and dairy products",escherichia coli,ice cream
biological,cereals and bakery products,salmonella,pumpkin seeds
biological,"nuts, nut products and seeds",salmonella,chilli sauce
biological,"meat, egg and dairy products",listeria monocytogenes,cakes
allergens,"nuts, nut products and seeds",cashew,pumpkin seeds
allergens,herbs and spices,almond,lollipops
allergens,herbs and spices,sulphur dioxide and sulphites,ice cream
allergens,prepared dishes and snacks,milk and products thereof,cakes
biological,fruits and vegetables,listeria monocytogenes,soup
allergens,herbs and spices,milk and products thereof,pumpkin seeds
allergens,cereals and bakery products,milk and products thereof,ice cream
allergens,"dietetic foods, food supplements, fortified foods",soybeans and products thereof,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
allergens,cereals and bakery products,peanuts and products thereof,sandwiches
allergens,"meat, egg and dairy products",soybeans and products thereof,cakes
allergens,non-alcoholic beverages,soybeans and products thereof,ice cream
biological,"nuts, nut products and seeds",listeria monocytogenes,pumpkin seeds
biological,"nuts, nut products and seeds",listeria monocytogenes,sandwiches
biological,"nuts, nut products and seeds",listeria monocytogenes,pretzel stick
biological,fruits and vegetables,salmonella,chilli sauce
biological,"dietetic foods, food supplements, fortified foods",listeria monocytogenes,ice cream
allergens,cereals and bakery products,peanuts and products thereof,ice cream
biological,"nuts, nut products and seeds",listeria monocytogenes,chilli sauce
biological,fruits and vegetables,listeria monocytogenes,pistachio nuts
biological,"nuts, nut products and seeds",salmonella,chilli sauce
allergens,ices and desserts,soybeans and products thereof,cakes
biological,"meat, egg and dairy products",listeria monocytogenes,ground beef
biological,"meat, egg and dairy products",escherichia coli,ground beef
allergens,prepared dishes and snacks,eggs and products thereof,ice cream
fraud,seafood,unauthorised import,ground beef
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,cakes
biological,prepared dishes and snacks,listeria monocytogenes,ground beef
allergens,"dietetic foods, food supplements, fortified foods",soybeans and products thereof,ice cream
allergens,other food product / mixed,celery and products thereof,ground beef
foreign bodies,"nuts, nut products and seeds",plastic fragment,chia seeds
foreign bodies,"meat, egg and dairy products",metal fragment,ground beef
fraud,"meat, egg and dairy products",inspection issues,ground beef
biological,"nuts, nut products and seeds",salmonella,chocolate bars
biological,"nuts, nut products and seeds",salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,ice cream
allergens,ices and desserts,milk and products thereof,ice cream
biological,seafood,listeria monocytogenes,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,ground beef
allergens,"soups, broths, sauces and condiments",eggs and products thereof,ice cream
other hazard,"meat, egg and dairy products",clostridium botulinum,ground beef
allergens,"nuts, nut products and seeds",peanuts and products thereof,cakes
biological,fruits and vegetables,listeria monocytogenes,cakes
fraud,fruits and vegetables,incorrect use by dates,bean sprouts
allergens,cereals and bakery products,milk and products thereof,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
biological,cereals and bakery products,salmonella,chilli sauce
biological,prepared dishes and snacks,salmonella,sandwiches
organoleptic aspects,"soups, broths, sauces and condiments",coliforms,chilli sauce
biological,cereals and bakery products,salmonella,ice cream
biological,confectionery,salmonella,ice cream
allergens,"soups, broths, sauces and condiments",soybeans and products thereof,ground beef
allergens,"nuts, nut products and seeds",cashew,sandwiches
allergens,fruits and vegetables,walnut,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,pumpkin seeds
biological,"meat, egg and dairy products",escherichia coli,soft cheese
foreign bodies,"meat, egg and dairy products",metal fragment,sandwiches
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
biological,fruits and vegetables,listeria monocytogenes,ground beef
biological,cereals and bakery products,listeria monocytogenes,sandwiches
foreign bodies,"meat, egg and dairy products",rubber fragments,ground beef
chemical,"soups, broths, sauces and condiments",other not classified chemical hazards,ice cream
chemical,seafood,sulphates/sulphites,ground beef
allergens,"soups, broths, sauces and condiments",peanuts and products thereof,cakes
biological,ices and desserts,listeria monocytogenes,ice cream
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,"meat, egg and dairy products",listeria monocytogenes,ground beef
biological,herbs and spices,salmonella,ice cream
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,prepared dishes and snacks,listeria monocytogenes,ground beef
biological,cereals and bakery products,escherichia coli,soup
allergens,prepared dishes and snacks,soybeans and products thereof,soup
foreign bodies,"meat, egg and dairy products",plastic fragment,cakes
allergens,cereals and bakery products,cereals containing gluten and products thereof,cakes
allergens,prepared dishes and snacks,soybeans and products thereof,sandwiches
allergens,herbs and spices,cereals containing gluten and products thereof,ginger powder
foreign bodies,fruits and vegetables,plastic fragment,ground beef
other hazard,"meat, egg and dairy products",packaging defect,ice cream
biological,cereals and bakery products,norovirus,cakes
fraud,"meat, egg and dairy products",inspection issues,ground beef
allergens,"soups, broths, sauces and condiments",peanuts and products thereof,pretzels
allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
foreign bodies,cereals and bakery products,glass fragment,ginger powder
allergens,confectionery,peanuts and products thereof,chocolate bars
allergens,cereals and bakery products,cereals containing gluten and products thereof,cheese
allergens,alcoholic beverages,milk and products thereof,salmon
allergens,"soups, broths, sauces and condiments",mustard and products thereof,soup
allergens,"nuts, nut products and seeds",cashew,ready to eat - cook meals
biological,"soups, broths, sauces and condiments",clostridium botulinum,green pesto
allergens,cereals and bakery products,peanuts and products thereof,cakes
allergens,"meat, egg and dairy products",fish and products thereof,ground beef
allergens,confectionery,milk and products thereof,ice cream
biological,fruits and vegetables,escherichia coli,salads
biological,seafood,clostridium botulinum,fish roe
allergens,cereals and bakery products,almond,green pesto
allergens,"meat, egg and dairy products",eggs and products thereof,ground beef
fraud,prepared dishes and snacks,inspection issues,ground beef
allergens,"meat, egg and dairy products",peanuts and products thereof,chicken based products
foreign bodies,"meat, egg and dairy products",glass fragment,ground beef
allergens,non-alcoholic beverages,milk and products thereof,chilli sauce
allergens,confectionery,milk and products thereof,energy and protein bars
allergens,prepared dishes and snacks,pistachio nut,goat cheese
fraud,"meat, egg and dairy products",incorrect use by dates,chicken based products
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,lollipops
biological,"nuts, nut products and seeds",salmonella,ground beef
allergens,"dietetic foods, food supplements, fortified foods",sesame seeds and products thereof,soup
biological,fruits and vegetables,listeria monocytogenes,soup
foreign bodies,cereals and bakery products,insects,pig meat - pork
allergens,confectionery,mustard and products thereof,green pesto
organoleptic aspects,"meat, egg and dairy products",bad smell / off odor,fermented beef meat
other hazard,confectionery,other not classified,ground beef
biological,herbs and spices,salmonella,pumpkin seeds
chemical,fruits and vegetables,heavy metals,chilli sauce
biological,fruits and vegetables,salmonella,sandwiches
allergens,"cocoa and cocoa preparations, coffee and tea",almond,ice cream
biological,herbs and spices,salmonella,ice cream
allergens,ices and desserts,peanuts and products thereof,ice cream
other hazard,cereals and bakery products,bulging packaging,cakes
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,fruits and vegetables,listeria monocytogenes,salmon
allergens,cereals and bakery products,cereals containing gluten and products thereof,ice cream
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,soup
allergens,prepared dishes and snacks,milk and products thereof,soup
packaging defect,non-alcoholic beverages,glass fragment,ice cream
foreign bodies,"meat, egg and dairy products",metal fragment,ground beef
foreign bodies,"dietetic foods, food supplements, fortified foods",plastic fragment,cakes
fraud,prepared dishes and snacks,inspection issues,ground beef
chemical,"dietetic foods, food supplements, fortified foods",improper packaging,gluten free bread
biological,fruits and vegetables,salmonella,ice cream
fraud,"meat, egg and dairy products",inspection issues,ground beef
organoleptic aspects,non-alcoholic beverages,glass fragment,ice cream
allergens,"meat, egg and dairy products",fish and products thereof,chilli sauce
fraud,"meat, egg and dairy products",inspection issues,ground beef
allergens,alcoholic beverages,sulphur dioxide and sulphites,lollipops
allergens,"meat, egg and dairy products",peanuts and products thereof,chicken based products
biological,fruits and vegetables,listeria monocytogenes,chicken based products
biological,"meat, egg and dairy products",salmonella,ground beef
biological,"meat, egg and dairy products",salmonella,sandwiches
allergens,prepared dishes and snacks,peanuts and products thereof,soup
biological,"meat, egg and dairy products",listeria monocytogenes,soup
allergens,cereals and bakery products,cereals containing gluten and products thereof,cheese
foreign bodies,seafood,metal fragment,cinnamon
allergens,seafood,cereals containing gluten and products thereof,Fishes not identified
fraud,prepared dishes and snacks,inspection issues,ground beef
organoleptic aspects,"cocoa and cocoa preparations, coffee and tea",clostridium botulinum,chilli sauce
fraud,non-alcoholic beverages,sesame seeds and products thereof,cheese
allergens,cereals and bakery products,milk and products thereof,lollipops
organoleptic aspects,"soups, broths, sauces and condiments",moulds,chocolate wafers
allergens,"cocoa and cocoa preparations, coffee and tea",pistachio nut,sandwiches
allergens,fruits and vegetables,sulphur dioxide and sulphites,pumpkin seeds
biological,"meat, egg and dairy products",salmonella,ground beef
allergens,"meat, egg and dairy products",eggs and products thereof,ground beef
allergens,confectionery,walnut,ice cream
allergens,fruits and vegetables,soybeans and products thereof,cakes
foreign bodies,fruits and vegetables,plastic fragment,ice cream
biological,"meat, egg and dairy products",salmonella,ground beef
allergens,"meat, egg and dairy products",eggs and products thereof,chicken based products
allergens,confectionery,walnut,cakes
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
allergens,"meat, egg and dairy products",almond,sandwiches
organoleptic aspects,prepared dishes and snacks,spoilage,Fishes not identified
foreign bodies,cereals and bakery products,glass fragment,Fishes not identified
foreign bodies,fruits and vegetables,insects,dried figs
allergens,prepared dishes and snacks,milk and products thereof,ground beef
allergens,"meat, egg and dairy products",milk and products thereof,ground beef
biological,"meat, egg and dairy products",listeria monocytogenes,soup
allergens,"soups, broths, sauces and condiments",milk and products thereof,soup
allergens,cereals and bakery products,milk and products thereof,chocolate bars
fraud,seafood,inspection issues,ground beef
allergens,prepared dishes and snacks,peanuts and products thereof,cheese
allergens,cereals and bakery products,cereals containing gluten and products thereof,soup
biological,"meat, egg and dairy products",salmonella,ground beef
allergens,cereals and bakery products,milk and products thereof,ice cream
foreign bodies,"dietetic foods, food supplements, fortified foods",glass fragment,cakes
biological,fruits and vegetables,listeria monocytogenes,ice cream
allergens,cereals and bakery products,eggs and products thereof,ice cream
biological,"nuts, nut products and seeds",listeria monocytogenes,soup
biological,prepared dishes and snacks,listeria monocytogenes,ground beef
fraud,"soups, broths, sauces and condiments",nuts,ice cream
biological,fruits and vegetables,escherichia coli,beef meat
allergens,"meat, egg and dairy products",soybeans and products thereof,ground beef
allergens,seafood,eggs and products thereof,salmon
biological,seafood,listeria monocytogenes,salmon
foreign bodies,"soups, broths, sauces and condiments",plastic fragment,ground beef
allergens,"nuts, nut products and seeds",milk and products thereof,ground beef
fraud,"meat, egg and dairy products",incorrect use by dates,soup
allergens,"nuts, nut products and seeds",cereals containing gluten and products thereof,cakes
allergens,cereals and bakery products,eggs and products thereof,ground beef
foreign bodies,"meat, egg and dairy products",plastic fragment,ground beef
biological,"meat, egg and dairy products",escherichia coli,soup
chemical,non-alcoholic beverages,heavy metals,ice cream
allergens,fruits and vegetables,sesame seeds and products thereof,ground beef
packaging defect,non-alcoholic beverages,other not classified,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
allergens,cereals and bakery products,milk and products thereof,energy and protein bars
allergens,fruits and vegetables,sulphates/sulphites,chilli sauce
foreign bodies,"meat, egg and dairy products",rubber fragments,ground beef
allergens,fruits and vegetables,sulphur dioxide and sulphites,cakes
allergens,non-alcoholic beverages,milk and products thereof,sandwiches
allergens,cereals and bakery products,cereals containing gluten and products thereof,cakes
foreign bodies,"meat, egg and dairy products",bone fragment,chicken based products
biological,"nuts, nut products and seeds",salmonella,salmon
allergens,"meat, egg and dairy products",milk and products thereof,ground beef
allergens,"nuts, nut products and seeds",milk and products thereof,soup
biological,cereals and bakery products,escherichia coli,algae
allergens,"meat, egg and dairy products",soybeans and products thereof,ground beef
fraud,prepared dishes and snacks,milk and products thereof,soup
biological,"meat, egg and dairy products",listeria monocytogenes,ground beef
biological,"meat, egg and dairy products",listeria monocytogenes,ground beef
other hazard,"soups, broths, sauces and condiments",clostridium botulinum,cakes
biological,"meat, egg and dairy products",listeria monocytogenes,ground beef
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,ice cream
biological,non-alcoholic beverages,pseudomonas spp.,pumpkin seeds
allergens,cereals and bakery products,milk and products thereof,cakes
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
biological,"meat, egg and dairy products",listeria monocytogenes,soup
biological,cereals and bakery products,listeria monocytogenes,cakes
allergens,prepared dishes and snacks,celery and products thereof,soup
allergens,cereals and bakery products,soybeans and products thereof,pumpkin seeds
biological,fruits and vegetables,salmonella,pumpkin seeds
allergens,"meat, egg and dairy products",fish and products thereof,chicken based products
biological,"nuts, nut products and seeds",salmonella,chilli sauce
biological,prepared dishes and snacks,listeria monocytogenes,salads
allergens,"meat, egg and dairy products",eggs and products thereof,ground beef
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,prepared dishes and snacks,listeria monocytogenes,pumpkin seeds
foreign bodies,"meat, egg and dairy products",plastic fragment,ground beef
foreign bodies,"meat, egg and dairy products",plastic fragment,ground beef
allergens,cereals and bakery products,milk and products thereof,cereal
allergens,cereals and bakery products,sesame seeds and products thereof,energy and protein bars
biological,seafood,norovirus,salmon
allergens,non-alcoholic beverages,celery and products thereof,soup
allergens,prepared dishes and snacks,milk and products thereof,soup
fraud,"meat, egg and dairy products",incorrect use by dates,salmon
allergens,seafood,milk and products thereof,Fishes not identified
allergens,prepared dishes and snacks,milk and products thereof,soup
allergens,prepared dishes and snacks,milk and products thereof,ground beef
allergens,"nuts, nut products and seeds",walnut,cheese
allergens,cereals and bakery products,cereals containing gluten and products thereof,energy and protein bars
biological,cereals and bakery products,salmonella,ground beef
biological,seafood,listeria monocytogenes,salmon
allergens,fruits and vegetables,sulphur dioxide and sulphites,chilli sauce
allergens,cereals and bakery products,eggs and products thereof,soup
biological,fruits and vegetables,listeria monocytogenes,basil
chemical,non-alcoholic beverages,patulin,chicken dippers
fraud,"meat, egg and dairy products",incorrect use by dates,pumpkin seeds
packaging defect,seafood,bulging packaging,salmon
biological,"soups, broths, sauces and condiments",moulds,ground beef
chemical,prepared dishes and snacks,allergens,ice cream
fraud,cereals and bakery products,inspection issues,chicken based products
allergens,seafood,milk and products thereof,sandwiches
allergens,ices and desserts,milk and products thereof,ice cream
biological,herbs and spices,salmonella,ice cream
biological,fruits and vegetables,cyclospora,ground beef
allergens,non-alcoholic beverages,milk and products thereof,meatloaf
allergens,seafood,eggs and products thereof,cakes
biological,prepared dishes and snacks,listeria monocytogenes,ice cream
biological,fruits and vegetables,salmonella,soup
biological,fruits and vegetables,salmonella,soup
allergens,cereals and bakery products,crustaceans and products thereof,chilli sauce
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
allergens,confectionery,milk and products thereof,liquorice
allergens,confectionery,peanuts and products thereof,ice cream
biological,"meat, egg and dairy products",escherichia coli,ground beef
foreign bodies,"nuts, nut products and seeds",plastic fragment,soup
allergens,confectionery,milk and products thereof,soup
allergens,prepared dishes and snacks,eggs and products thereof,pumpkin seeds
biological,"meat, egg and dairy products",listeria monocytogenes,salmon
organoleptic aspects,non-alcoholic beverages,glass fragment,ice cream
chemical,"nuts, nut products and seeds",unauthorised substance ethylene oxide,pumpkin seeds
foreign bodies,cereals and bakery products,plastic fragment,gluten free bread
biological,alcoholic beverages,moulds,ice cream
biological,confectionery,salmonella,ice cream
chemical,cereals and bakery products,unauthorised substance ethylene oxide,ice cream
biological,fruits and vegetables,escherichia coli,soup
allergens,cereals and bakery products,pecan nut,ice cream
allergens,herbs and spices,milk and products thereof,curry
allergens,cereals and bakery products,cereals containing gluten and products thereof,chilli sauce
biological,"meat, egg and dairy products",salmonella,chicken based products
chemical,herbs and spices,unauthorised substance ethylene oxide,ground beef
foreign bodies,"meat, egg and dairy products",plastic fragment,ground beef
allergens,herbs and spices,soybeans and products thereof,chilli sauce
allergens,fruits and vegetables,eggs and products thereof,ice cream
allergens,prepared dishes and snacks,soybeans and products thereof,ground beef
foreign bodies,"nuts, nut products and seeds",metal fragment,pumpkin seeds
biological,fruits and vegetables,clostridium botulinum,basil
allergens,cereals and bakery products,soybeans and products thereof,sandwiches
allergens,"nuts, nut products and seeds",milk and products thereof,pumpkin seeds
allergens,cereals and bakery products,eggs and products thereof,algae
foreign bodies,"soups, broths, sauces and condiments",glass fragment,tea
allergens,cereals and bakery products,milk and products thereof,chilli sauce
chemical,confectionery,unauthorised substance ethylene oxide,bean sauce
biological,"meat, egg and dairy products",salmonella,ground beef
allergens,confectionery,almond,chilli sauce
biological,fats and oils,salmonella,chilli sauce
biological,fruits and vegetables,bacillus spp.,cakes
allergens,"meat, egg and dairy products",sesame seeds and products thereof,beef meat
allergens,"nuts, nut products and seeds",hazelnut,ground beef
