hazard-category,product-category,hazard,product
foreign bodies,"meat, egg and dairy products",metal fragment,thermal processed pork meat
biological,seafood,clostridium botulinum,sausage
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,ready to eat - cook meals
allergens,cereals and bakery products,cereals containing gluten and products thereof,cakes
biological,non-alcoholic beverages,moulds,ice cream
biological,prepared dishes and snacks,other not classified biological hazards,ready to eat - cook meals
fraud,cereals and bakery products,other,ready to eat - cook meals
foreign bodies,cereals and bakery products,plastic fragment,ready to eat - cook meals
allergens,prepared dishes and snacks,eggs and products thereof,ready to eat - cook meals
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
allergens,cereals and bakery products,cereals containing gluten and products thereof,sauce
allergens,ices and desserts,eggs and products thereof,ice cream
foreign bodies,fruits and vegetables,metal fragment,dried apricots
foreign bodies,fruits and vegetables,metal fragment,salads
foreign bodies,cereals and bakery products,glass fragment,ready to eat - cook meals
other hazard,"meat, egg and dairy products",other,yoghurt
foreign bodies,cereals and bakery products,foreign bodies,cakes
foreign bodies,prepared dishes and snacks,rubber fragments,ready to eat - cook meals
allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,flour
allergens,cereals and bakery products,peanuts and products thereof,cakes
biological,"meat, egg and dairy products",escherichia coli,cheese
chemical,cereals and bakery products,other,cheese
foreign bodies,cereals and bakery products,glass fragment,biscuits
foreign bodies,cereals and bakery products,metal fragment,ready to eat - cook meals
biological,"meat, egg and dairy products",listeria monocytogenes,ham
allergens,cereals and bakery products,labelling/misdescription,cakes
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,peanuts
biological,cereals and bakery products,other not classified biological hazards,ready to eat - cook meals
foreign bodies,"soups, broths, sauces and condiments",foreign bodies,soup
allergens,"nuts, nut products and seeds",labelling/misdescription,sauces
other hazard,"meat, egg and dairy products",other,ground beef
allergens,ices and desserts,milk and products thereof,ice cream
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,"meat, egg and dairy products",salmonella,eggs
biological,fruits and vegetables,salmonella,alfalfa sprouts
allergens,cereals and bakery products,cereals containing gluten and products thereof,cookies
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken based products
biological,fruits and vegetables,salmonella,ready to eat - cook meals
other hazard,confectionery,other,jellies
foreign bodies,cereals and bakery products,foreign bodies,salads
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,non-alcoholic beverages,soybeans and products thereof,milk
chemical,"meat, egg and dairy products",foreign bodies,milk
biological,fruits and vegetables,listeria monocytogenes,salads
biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
allergens,"soups, broths, sauces and condiments",milk and products thereof,cheese
allergens,cereals and bakery products,eggs and products thereof,biscuits
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,prepared dishes and snacks,listeria monocytogenes,ready to eat - cook meals
biological,herbs and spices,salmonella,cookies
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate bars
allergens,"meat, egg and dairy products",soybeans and products thereof,ready to eat - cook meals
foreign bodies,alcoholic beverages,glass fragment,beer
allergens,"meat, egg and dairy products",milk and products thereof,thermal processed pork meat
allergens,"soups, broths, sauces and condiments",sulphur dioxide and sulphites,sauces
foreign bodies,ices and desserts,foreign bodies,ice cream
biological,"meat, egg and dairy products",salmonella,ground beef
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
biological,ices and desserts,salmonella,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ham
biological,"meat, egg and dairy products",listeria monocytogenes,ham
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,"meat, egg and dairy products",undeclared additive,ready to eat - cook meals
biological,cereals and bakery products,salmonella,chocolate bars
allergens,confectionery,cereals containing gluten and products thereof,biscuits
organoleptic aspects,alcoholic beverages,spoilage,cider
allergens,fruits and vegetables,sulphur dioxide and sulphites,dried apricots
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken based products
foreign bodies,fruits and vegetables,glass fragment,fresh mushrooms
biological,"meat, egg and dairy products",escherichia coli,yoghurt
allergens,"meat, egg and dairy products",soybeans and products thereof,thermal processed pork meat
allergens,"meat, egg and dairy products",milk and products thereof,thermal processed pork meat
biological,"meat, egg and dairy products",salmonella,seasoning
allergens,cereals and bakery products,walnut,cookies
chemical,"dietetic foods, food supplements, fortified foods",other,dietary supplement
biological,"nuts, nut products and seeds",salmonella,pistachio nuts
biological,"nuts, nut products and seeds",salmonella,pistachio nuts
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,"nuts, nut products and seeds",salmonella,peanuts
biological,"nuts, nut products and seeds",salmonella,peanuts
biological,ices and desserts,salmonella,ice cream
biological,cereals and bakery products,salmonella,cookies
biological,confectionery,salmonella,peanuts
allergens,cereals and bakery products,milk and products thereof,biscuits
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,pork sausage
chemical,"dietetic foods, food supplements, fortified foods",other,dietary supplement
fraud,"meat, egg and dairy products",inspection issues,thermal processed pork meat
foreign bodies,ices and desserts,metal fragment,ice cream
biological,fruits and vegetables,bacillus spp.,sauce
biological,"meat, egg and dairy products",salmonella,soup
chemical,"meat, egg and dairy products",staphylococcus,chicken based products
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
allergens,herbs and spices,soybeans and products thereof,seasoning
allergens,cereals and bakery products,soybeans and products thereof,cakes
allergens,"soups, broths, sauces and condiments",milk and products thereof,sauce
biological,"meat, egg and dairy products",listeria monocytogenes,ready to eat - cook meals
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken based products
allergens,ices and desserts,nuts,ice cream
chemical,seafood,toxin,Fishes not identified
fraud,"meat, egg and dairy products",processing,chicken based products
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
allergens,cereals and bakery products,cereals containing gluten and products thereof,beer
other hazard,"meat, egg and dairy products",processing,chicken based products
allergens,prepared dishes and snacks,sesame seeds and products thereof,crackers
other hazard,"meat, egg and dairy products",processing,chicken based products
foreign bodies,prepared dishes and snacks,plastic fragment,ready to eat - cook meals
allergens,"nuts, nut products and seeds",nuts,peanuts
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,"nuts, nut products and seeds",listeria monocytogenes,salmon
biological,"soups, broths, sauces and condiments",listeria monocytogenes,salmon
allergens,"meat, egg and dairy products",peanuts and products thereof,thermal processed pork meat
allergens,"meat, egg and dairy products",peanuts and products thereof,pork sausage
fraud,"meat, egg and dairy products",inspection issues,thermal processed pork meat
allergens,"meat, egg and dairy products",eggs and products thereof,chicken based products
allergens,cereals and bakery products,peanuts and products thereof,cakes
allergens,"nuts, nut products and seeds",peanuts and products thereof,almonds
allergens,"meat, egg and dairy products",nuts,beer
allergens,fruits and vegetables,sulphur dioxide and sulphites,dried plums
allergens,fruits and vegetables,sulphur dioxide and sulphites,sauce
biological,"meat, egg and dairy products",listeria monocytogenes,beef products
allergens,ices and desserts,eggs and products thereof,ice cream
biological,"soups, broths, sauces and condiments",salmonella,baby food
biological,"meat, egg and dairy products",listeria monocytogenes,dried beef meat
fraud,"meat, egg and dairy products",other,turkey and turkey preparations
chemical,fats and oils,unauthorised colour sudan 4,sunflower seed
allergens,cereals and bakery products,milk and products thereof,ready to eat - cook meals
biological,seafood,listeria monocytogenes,salmon
biological,herbs and spices,salmonella,seasoning
foreign bodies,"soups, broths, sauces and condiments",plastic fragment,soup
allergens,"dietetic foods, food supplements, fortified foods",cereals containing gluten and products thereof,beer
biological,"meat, egg and dairy products",salmonella,thermal processed pork meat
biological,"meat, egg and dairy products",escherichia coli,cheese
allergens,non-alcoholic beverages,milk and products thereof,coconuts
fraud,"meat, egg and dairy products",inspection issues,turkey and turkey preparations
allergens,non-alcoholic beverages,milk and products thereof,coconuts
biological,"meat, egg and dairy products",moulds,chicken based products
allergens,fruits and vegetables,milk and products thereof,coconuts
organoleptic aspects,"meat, egg and dairy products",other not classified chemical hazards,chicken based products
foreign bodies,confectionery,glass fragment,jellies
biological,seafood,clostridium botulinum,salmon
biological,"meat, egg and dairy products",escherichia coli,cheese
biological,"meat, egg and dairy products",coliforms,milk
biological,prepared dishes and snacks,salmonella,sandwiches
foreign bodies,prepared dishes and snacks,plastic fragment,potato chips
fraud,prepared dishes and snacks,inspection issues,thermal processed pork meat
allergens,confectionery,peanuts and products thereof,beer
allergens,cereals and bakery products,milk and products thereof,potato chips
biological,"nuts, nut products and seeds",salmonella,pistachio nuts
biological,fruits and vegetables,escherichia coli,yoghurt
biological,cereals and bakery products,salmonella,granola
biological,"nuts, nut products and seeds",salmonella,chia seeds
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
allergens,"nuts, nut products and seeds",cashew,almonds
allergens,prepared dishes and snacks,almond,curry
allergens,herbs and spices,sulphur dioxide and sulphites,sandwiches
allergens,cereals and bakery products,milk and products thereof,potato chips
biological,fruits and vegetables,listeria monocytogenes,onions
allergens,cereals and bakery products,milk and products thereof,ready to eat - cook meals
allergens,cereals and bakery products,milk and products thereof,cakes
allergens,"dietetic foods, food supplements, fortified foods",soybeans and products thereof,biscuits
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
allergens,cereals and bakery products,peanuts and products thereof,cookies
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
allergens,non-alcoholic beverages,soybeans and products thereof,beer
biological,"nuts, nut products and seeds",listeria monocytogenes,sunflower seed
biological,"dietetic foods, food supplements, fortified foods",listeria monocytogenes,sunflower seed
biological,"nuts, nut products and seeds",listeria monocytogenes,sunflower seed
biological,fruits and vegetables,salmonella,sprouts
biological,"dietetic foods, food supplements, fortified foods",listeria monocytogenes,sunflower seed
allergens,cereals and bakery products,peanuts and products thereof,cookies
biological,cereals and bakery products,listeria monocytogenes,chocolate bars
biological,fruits and vegetables,listeria monocytogenes,peaches
biological,"nuts, nut products and seeds",salmonella,macadamia nuts
allergens,"cocoa and cocoa preparations, coffee and tea",soybeans and products thereof,ready to eat - cook meals
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
biological,"meat, egg and dairy products",escherichia coli,chicken based products
allergens,"meat, egg and dairy products",eggs and products thereof,biscuits
fraud,seafood,other,Fishes not identified
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate bars
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
allergens,"cocoa and cocoa preparations, coffee and tea",eggs and products thereof,dietary supplement
allergens,prepared dishes and snacks,incorrect labeling,ready to eat - cook meals
foreign bodies,cereals and bakery products,plastic fragment,corn
foreign bodies,"meat, egg and dairy products",metal fragment,ground beef
fraud,"meat, egg and dairy products",inspection issues,chicken based products
biological,"nuts, nut products and seeds",salmonella,macadamia nuts
biological,"nuts, nut products and seeds",salmonella,sunflower seed
biological,"nuts, nut products and seeds",salmonella,sunflower seed
allergens,ices and desserts,milk and products thereof,ice cream
biological,seafood,listeria monocytogenes,salmon
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
allergens,"soups, broths, sauces and condiments",eggs and products thereof,soup
other hazard,"meat, egg and dairy products",processing,chicken based products
allergens,"nuts, nut products and seeds",peanuts and products thereof,coconuts
biological,"soups, broths, sauces and condiments",listeria monocytogenes,ice cream
fraud,fruits and vegetables,incorrect use by dates,sprouts
allergens,cereals and bakery products,milk and products thereof,cookies
allergens,confectionery,milk and products thereof,ice cream
biological,cereals and bakery products,salmonella,bread
biological,prepared dishes and snacks,salmonella,potato chips
organoleptic aspects,"soups, broths, sauces and condiments",spoilage,sauce
biological,cereals and bakery products,salmonella,peanuts
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,candies
allergens,"soups, broths, sauces and condiments",milk and products thereof,soup
allergens,"nuts, nut products and seeds",cashew,almonds
allergens,fruits and vegetables,nuts,salads
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,"meat, egg and dairy products",escherichia coli,cheese
foreign bodies,"meat, egg and dairy products",metal fragment,other not classified meat products
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
allergens,"meat, egg and dairy products",milk and products thereof,salads
biological,fruits and vegetables,listeria monocytogenes,salads
biological,cereals and bakery products,listeria monocytogenes,pizza
foreign bodies,"meat, egg and dairy products",foreign bodies,ground beef
chemical,"soups, broths, sauces and condiments",other not classified chemical hazards,soup
chemical,seafood,other,Fishes not identified
allergens,"soups, broths, sauces and condiments",peanuts and products thereof,sauce
biological,ices and desserts,listeria monocytogenes,ice cream
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,"meat, egg and dairy products",listeria monocytogenes,ham
biological,herbs and spices,salmonella,ginger powder
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,"meat, egg and dairy products",escherichia coli,raw beef meat
biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
biological,cereals and bakery products,escherichia coli,flour
allergens,prepared dishes and snacks,soybeans and products thereof,sandwiches
foreign bodies,"meat, egg and dairy products",plastic fragment,other not classified meat products
allergens,cereals and bakery products,milk and products thereof,cookies
allergens,prepared dishes and snacks,soybeans and products thereof,sandwiches
allergens,herbs and spices,cereals containing gluten and products thereof,black pepper
foreign bodies,prepared dishes and snacks,rubber fragments,salads
other hazard,"meat, egg and dairy products",other not classified,yoghurt
biological,cereals and bakery products,norovirus,cakes
fraud,"meat, egg and dairy products",inspection issues,thermal processed pork meat
allergens,fruits and vegetables,peanuts and products thereof,biscuits
allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
foreign bodies,cereals and bakery products,glass fragment,ready to eat - cook meals
allergens,confectionery,peanuts and products thereof,biscuits
allergens,cereals and bakery products,cereals containing gluten and products thereof,breakfast cereals
allergens,alcoholic beverages,milk and products thereof,beer
allergens,"soups, broths, sauces and condiments",mustard and products thereof,soup
allergens,"nuts, nut products and seeds",nuts,peanuts
biological,"soups, broths, sauces and condiments",processing,soup
allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,cakes
allergens,"meat, egg and dairy products",fish and products thereof,chicken based products
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate bars
biological,fruits and vegetables,escherichia coli,salads
biological,seafood,clostridium botulinum,salmon
allergens,cereals and bakery products,almond,biscuits
allergens,"meat, egg and dairy products",soybeans and products thereof,thermal processed pork meat
fraud,prepared dishes and snacks,inspection issues,sandwiches
allergens,prepared dishes and snacks,soybeans and products thereof,chicken based products
foreign bodies,"meat, egg and dairy products",glass fragment,chicken based products
allergens,non-alcoholic beverages,milk and products thereof,coconut juice
allergens,confectionery,milk and products thereof,peanuts
allergens,fruits and vegetables,nuts,salads
fraud,"meat, egg and dairy products",misbranding,chicken based products
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,salads
biological,confectionery,salmonella,candies
allergens,"dietetic foods, food supplements, fortified foods",fish and products thereof,ready to eat - cook meals
biological,fruits and vegetables,listeria monocytogenes,salads
foreign bodies,cereals and bakery products,insects,corn
allergens,herbs and spices,mustard and products thereof,salads
organoleptic aspects,"meat, egg and dairy products",bad smell / off odor,cheese
other hazard,confectionery,other not classified,candies
biological,herbs and spices,salmonella,fresh mushrooms
chemical,fruits and vegetables,heavy metals,salads
biological,fruits and vegetables,salmonella,onions
allergens,"cocoa and cocoa preparations, coffee and tea",almond,cider
biological,herbs and spices,salmonella,ice cream
allergens,ices and desserts,walnut,ice cream
other hazard,cereals and bakery products,other,cakes
biological,"meat, egg and dairy products",escherichia coli,thermal processed pork meat
biological,prepared dishes and snacks,listeria monocytogenes,salads
allergens,cereals and bakery products,milk and products thereof,cakes
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,ice cream
foreign bodies,cereals and bakery products,plastic fragment,cookies
allergens,prepared dishes and snacks,milk and products thereof,potato chips
packaging defect,non-alcoholic beverages,bulging packaging,beer
foreign bodies,"meat, egg and dairy products",metal fragment,thermal processed pork meat
foreign bodies,"dietetic foods, food supplements, fortified foods",plastic fragment,chocolate bars
fraud,prepared dishes and snacks,inspection issues,thermal processed pork meat
chemical,herbs and spices,chemical compound (unauthorised),ice cream
biological,herbs and spices,salmonella,sesame seeds
fraud,"meat, egg and dairy products",misbranding,ham
organoleptic aspects,non-alcoholic beverages,other,ice cream
allergens,"meat, egg and dairy products",crustaceans and products thereof,ready to eat - cook meals
fraud,"meat, egg and dairy products",inspection issues,chicken based products
allergens,alcoholic beverages,sulphur dioxide and sulphites,biscuits
allergens,"meat, egg and dairy products",peanuts and products thereof,chicken based products
biological,fruits and vegetables,listeria monocytogenes,salads
biological,"meat, egg and dairy products",salmonella,chicken based products
biological,"dietetic foods, food supplements, fortified foods",salmonella,milk
fraud,prepared dishes and snacks,incorrect labeling,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
allergens,cereals and bakery products,cereals containing gluten and products thereof,millet
foreign bodies,seafood,metal fragment,Fishes not identified
allergens,seafood,cereals containing gluten and products thereof,Fishes not identified
fraud,cereals and bakery products,inspection issues,thermal processed beef meat
chemical,"cocoa and cocoa preparations, coffee and tea",other not classified chemical hazards,coffee beans
fraud,non-alcoholic beverages,incorrect labeling,apple juice
allergens,fruits and vegetables,milk and products thereof,coconuts
organoleptic aspects,"nuts, nut products and seeds",spoilage,ready to eat - cook meals
allergens,"cocoa and cocoa preparations, coffee and tea",nuts,pistachio nuts
allergens,fruits and vegetables,sulphur dioxide and sulphites,jellies
biological,"meat, egg and dairy products",salmonella,chicken based products
allergens,"meat, egg and dairy products",eggs and products thereof,other not classified meat products
allergens,"soups, broths, sauces and condiments",walnut,cakes
allergens,cereals and bakery products,soybeans and products thereof,chocolate bars
foreign bodies,cereals and bakery products,plastic fragment,salads
biological,"meat, egg and dairy products",salmonella,ground beef
allergens,"meat, egg and dairy products",eggs and products thereof,chicken based products
allergens,confectionery,walnut,candies
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
allergens,"dietetic foods, food supplements, fortified foods",almond,milk
organoleptic aspects,"soups, broths, sauces and condiments",spoilage,salads
foreign bodies,cereals and bakery products,foreign bodies,salads
foreign bodies,fruits and vegetables,insects,dried figs
allergens,prepared dishes and snacks,milk and products thereof,ready to eat - cook meals
allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
allergens,herbs and spices,milk and products thereof,seasoning
allergens,cereals and bakery products,milk and products thereof,cakes
fraud,seafood,inspection issues,Fishes not identified
allergens,"meat, egg and dairy products",peanuts and products thereof,chicken based products
allergens,cereals and bakery products,cereals containing gluten and products thereof,flour
biological,"meat, egg and dairy products",salmonella,turkey and turkey preparations
allergens,cereals and bakery products,milk and products thereof,ready to eat - cook meals
foreign bodies,non-alcoholic beverages,glass fragment,beer
biological,fruits and vegetables,listeria monocytogenes,chicken based products
allergens,cereals and bakery products,eggs and products thereof,bread
biological,"nuts, nut products and seeds",listeria monocytogenes,peanuts
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,peanuts
biological,"meat, egg and dairy products",escherichia coli,salads
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
allergens,seafood,eggs and products thereof,Fishes not identified
biological,seafood,listeria monocytogenes,salmon
foreign bodies,"soups, broths, sauces and condiments",plastic fragment,soup
allergens,"nuts, nut products and seeds",milk and products thereof,milk
fraud,"meat, egg and dairy products",incorrect use by dates,pork sausage
allergens,cereals and bakery products,cereals containing gluten and products thereof,ready to eat - cook meals
allergens,herbs and spices,eggs and products thereof,seasoning
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
biological,"meat, egg and dairy products",escherichia coli,milk
chemical,non-alcoholic beverages,heavy metals,bottled water
allergens,herbs and spices,sesame seeds and products thereof,tea
organoleptic aspects,alcoholic beverages,bulging packaging,beer
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,chocolate bars
allergens,cereals and bakery products,milk and products thereof,biscuits
allergens,fruits and vegetables,sulphur dioxide and sulphites,sauce
foreign bodies,"meat, egg and dairy products",foreign bodies,chicken based products
allergens,fruits and vegetables,sulphur dioxide and sulphites,sauce
allergens,non-alcoholic beverages,milk and products thereof,beer
allergens,confectionery,cereals containing gluten and products thereof,cakes
foreign bodies,"meat, egg and dairy products",bone fragment,chicken based products
biological,herbs and spices,salmonella,ready to eat - cook meals
allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
allergens,cereals and bakery products,milk and products thereof,corn
biological,cereals and bakery products,escherichia coli,flour
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
other hazard,"soups, broths, sauces and condiments",clostridium botulinum,sauces
biological,"meat, egg and dairy products",listeria monocytogenes,precooked cooked beef meat products
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate bars
biological,non-alcoholic beverages,pseudomonas spp.,bottled water
allergens,prepared dishes and snacks,milk and products thereof,ready to eat - cook meals
biological,"meat, egg and dairy products",listeria monocytogenes,sausage
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,prepared dishes and snacks,listeria monocytogenes,ready to eat - cook meals
allergens,prepared dishes and snacks,mustard and products thereof,sandwiches
allergens,"nuts, nut products and seeds",soybeans and products thereof,peanuts
biological,fruits and vegetables,salmonella,fresh mushrooms
allergens,"dietetic foods, food supplements, fortified foods",fish and products thereof,milk
biological,"nuts, nut products and seeds",salmonella,tahini
biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
allergens,"meat, egg and dairy products",eggs and products thereof,chicken based products
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,cereals and bakery products,listeria monocytogenes,eggs
foreign bodies,prepared dishes and snacks,plastic fragment,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,ready to eat - cook meals
allergens,prepared dishes and snacks,milk and products thereof,ice cream
allergens,cereals and bakery products,sesame seeds and products thereof,chocolate products
biological,seafood,norovirus,oysters
allergens,non-alcoholic beverages,celery and products thereof,ice cream
allergens,prepared dishes and snacks,milk and products thereof,spring rolls
fraud,"meat, egg and dairy products",incorrect use by dates,chicken based products
allergens,cereals and bakery products,milk and products thereof,Fishes not identified
allergens,prepared dishes and snacks,milk and products thereof,spring rolls
allergens,prepared dishes and snacks,milk and products thereof,spring rolls
allergens,"nuts, nut products and seeds",nuts,peanuts
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,ice cream
biological,cereals and bakery products,salmonella,ready to eat - cook meals
biological,seafood,listeria monocytogenes,salmon
allergens,fruits and vegetables,sulphur dioxide and sulphites,fresh mushrooms
allergens,cereals and bakery products,eggs and products thereof,cakes
biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
chemical,non-alcoholic beverages,patulin,apple juice
fraud,cereals and bakery products,incorrect use by dates,ready to eat - cook meals
packaging defect,prepared dishes and snacks,packaging defect,Fishes not identified
biological,"soups, broths, sauces and condiments",moulds,coconuts
allergens,cereals and bakery products,other,ready to eat - cook meals
fraud,prepared dishes and snacks,inspection issues,pizza
allergens,seafood,milk and products thereof,Fishes not identified
allergens,ices and desserts,milk and products thereof,ice cream
biological,herbs and spices,salmonella,curry
biological,fruits and vegetables,cyclospora,salads
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,ice cream
allergens,seafood,soybeans and products thereof,Fishes not identified
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
biological,fruits and vegetables,salmonella,onions
biological,fruits and vegetables,salmonella,peaches
allergens,"soups, broths, sauces and condiments",fish and products thereof,sauces
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
allergens,prepared dishes and snacks,milk and products thereof,candies
allergens,confectionery,peanuts and products thereof,candies
biological,"meat, egg and dairy products",escherichia coli,ground beef
foreign bodies,"meat, egg and dairy products",plastic fragment,ready to eat - cook meals
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate bars
allergens,cereals and bakery products,eggs and products thereof,ready to eat - cook meals
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
chemical,non-alcoholic beverages,other not classified chemical hazards,beer
chemical,cereals and bakery products,unauthorised substance ethylene oxide,beer
foreign bodies,"dietetic foods, food supplements, fortified foods",plastic fragment,ice cream
biological,alcoholic beverages,moulds,chocolate products
biological,"dietetic foods, food supplements, fortified foods",salmonella,salads
chemical,cereals and bakery products,unauthorised substance ethylene oxide,cookies
biological,fruits and vegetables,escherichia coli,salads
allergens,cereals and bakery products,pecan nut,cookies
allergens,prepared dishes and snacks,milk and products thereof,soup
allergens,fruits and vegetables,cereals containing gluten and products thereof,ready to eat - cook meals
biological,"meat, egg and dairy products",salmonella,chicken based products
chemical,herbs and spices,unauthorised substance ethylene oxide,tahini
foreign bodies,prepared dishes and snacks,plastic fragment,chicken based products
allergens,fruits and vegetables,soybeans and products thereof,sauce
allergens,prepared dishes and snacks,eggs and products thereof,salads
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
foreign bodies,"meat, egg and dairy products",metal fragment,cookies
biological,fruits and vegetables,clostridium botulinum,fresh mushrooms
allergens,other food product / mixed,soybeans and products thereof,ready to eat - cook meals
allergens,cereals and bakery products,milk and products thereof,corn
allergens,cereals and bakery products,eggs and products thereof,ready to eat - cook meals
foreign bodies,"nuts, nut products and seeds",glass fragment,peanuts
allergens,cereals and bakery products,milk and products thereof,cookies
