hazard-category,product-category,hazard,product
foreign bodies,fruits and vegetables,metal fragment,dried fruits
foreign bodies,fruits and vegetables,metal fragment,"emulsifiers, stabilizers, thickeners and gelling agents"
foreign bodies,"nuts, nut products and seeds",glass fragment,vanilla powder
other hazard,"meat, egg and dairy products",milk and products thereof,yoghurt
foreign bodies,cereals and bakery products,foreign bodies,cakes
foreign bodies,prepared dishes and snacks,rubber fragments,chicken preparations
allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,oyster sauce
allergens,cereals and bakery products,peanuts and products thereof,biscuits
biological,"meat, egg and dairy products",escherichia coli,cheese
chemical,prepared dishes and snacks,other,semi-soft cheese
foreign bodies,confectionery,glass fragment,chocolates
foreign bodies,cereals and bakery products,metal fragment,rice snack
biological,"meat, egg and dairy products",listeria monocytogenes,ham
fraud,"soups, broths, sauces and condiments",sesame seeds and products thereof,ready to eat - cook meals
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,peanuts
biological,prepared dishes and snacks,microbiological contamination,cream chocolate pie
foreign bodies,"soups, broths, sauces and condiments",rubber fragments,soup
fraud,"nuts, nut products and seeds",labelling/misdescription,sesame
other hazard,"meat, egg and dairy products",specified risk material (srm),beef products
fraud,ices and desserts,labelling/misdescription,ice cream
biological,"meat, egg and dairy products",escherichia coli,frozen beef patties
biological,"meat, egg and dairy products",salmonella,eggs
biological,fruits and vegetables,salmonella,alfalfa sprouts
fraud,cereals and bakery products,cereals containing gluten and products thereof,cookies
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,frozen poultry products
biological,herbs and spices,salmonella,coriander
food additives and flavourings,confectionery,other not classified,jellies
foreign bodies,cereals and bakery products,metal fragment,snacks (various)
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,cereals and bakery products,soybeans and products thereof,cereal drink
chemical,"meat, egg and dairy products",other,milk powder
biological,seafood,listeria monocytogenes,prepared salads
biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
allergens,"soups, broths, sauces and condiments",milk and products thereof,basil pesto sauce
allergens,cereals and bakery products,eggs and products thereof,donuts
biological,"meat, egg and dairy products",escherichia coli,beef
biological,prepared dishes and snacks,listeria monocytogenes,pizza
biological,herbs and spices,salmonella,coriander
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,confectionery
allergens,"meat, egg and dairy products",soybeans and products thereof,sausage
foreign bodies,alcoholic beverages,glass fragment,alcoholic beverages
allergens,"meat, egg and dairy products",milk and products thereof,lamb
allergens,"soups, broths, sauces and condiments",sulphur dioxide and sulphites,pasta sauce
foreign bodies,ices and desserts,other not classified,ice cream
biological,"meat, egg and dairy products",salmonella,various meat products
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
allergens,"meat, egg and dairy products",milk and products thereof,frozen chicken wings
biological,ices and desserts,salmonella,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ham
biological,"meat, egg and dairy products",listeria monocytogenes,ham
biological,fruits and vegetables,listeria monocytogenes,salads
fraud,"meat, egg and dairy products",undeclared additive,minced chicken
biological,cereals and bakery products,salmonella,cereal bars
allergens,confectionery,peanuts and products thereof,confectionery
organoleptic aspects,alcoholic beverages,spoilage,cider
allergens,fruits and vegetables,sulphur dioxide and sulphites,dried apricots
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken based products
foreign bodies,prepared dishes and snacks,glass fragment,ravioli
biological,"meat, egg and dairy products",escherichia coli,yoghurt
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken preparations
allergens,"meat, egg and dairy products",milk and products thereof,other not classified meat products
biological,"meat, egg and dairy products",salmonella,seasoning mix
allergens,cereals and bakery products,walnut,cookies
other hazard,"meat, egg and dairy products",misbranding,dietary supplement
biological,"nuts, nut products and seeds",salmonella,pistachio nuts
biological,"nuts, nut products and seeds",salmonella,pistachio nuts
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,"nuts, nut products and seeds",salmonella,peanuts
biological,"soups, broths, sauces and condiments",salmonella,peanuts
biological,ices and desserts,salmonella,desserts
biological,cereals and bakery products,salmonella,cookies
biological,confectionery,salmonella,candies
allergens,cereals and bakery products,soybeans and products thereof,biscuits
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,pig meat - pork
chemical,herbs and spices,other,food supplement
fraud,"meat, egg and dairy products",inspection issues,meat and meat products (other than poultry)
foreign bodies,ices and desserts,metal fragment,ice cream
biological,herbs and spices,bacillus spp.,garlic powder
biological,"meat, egg and dairy products",salmonella,chicken
biological,"meat, egg and dairy products",staphylococcus,chicken based products
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken breast
allergens,herbs and spices,soybeans and products thereof,seasoning
allergens,herbs and spices,soybeans and products thereof,wine
allergens,"soups, broths, sauces and condiments",milk and products thereof,tomato sauce
biological,"meat, egg and dairy products",listeria monocytogenes,pâté
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken breast
allergens,ices and desserts,pistachio nut,ice cream
chemical,seafood,toxin,herring
other hazard,"meat, egg and dairy products",other,chicken based products
biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,pastry
other hazard,"meat, egg and dairy products",processing,chicken meat products
allergens,prepared dishes and snacks,sesame seeds and products thereof,crackers
other hazard,prepared dishes and snacks,improper conditions,hot dogs
foreign bodies,other food product / mixed,plastic fragment,Veggie Burger
allergens,"nuts, nut products and seeds",cashew,nuts mix
biological,"meat, egg and dairy products",escherichia coli,frozen beef patties
biological,"soups, broths, sauces and condiments",listeria monocytogenes,dip-sauce
biological,"soups, broths, sauces and condiments",listeria monocytogenes,cheese dip
allergens,"meat, egg and dairy products",peanuts and products thereof,pig meat - pork
allergens,"meat, egg and dairy products",peanuts and products thereof,pork sausage
fraud,"meat, egg and dairy products",inspection issues,pork meat
allergens,"meat, egg and dairy products",eggs and products thereof,chicken based products
allergens,cereals and bakery products,peanuts and products thereof,cakes
allergens,"nuts, nut products and seeds",peanuts and products thereof,almonds
allergens,"cocoa and cocoa preparations, coffee and tea",nuts,other dairy products
allergens,fruits and vegetables,sulphur dioxide and sulphites,plums
allergens,fruits and vegetables,sulphur dioxide and sulphites,plums
biological,"meat, egg and dairy products",listeria monocytogenes,beef
allergens,ices and desserts,eggs and products thereof,ice cream
biological,"meat, egg and dairy products",salmonella,broths
biological,"meat, egg and dairy products",listeria monocytogenes,dried beef meat
fraud,"meat, egg and dairy products",incorrect labeling,turkey and turkey preparations
chemical,fats and oils,unauthorised colour sudan 4,palm oil
allergens,cereals and bakery products,milk and products thereof,pasta
biological,seafood,listeria monocytogenes,salmon
biological,herbs and spices,salmonella,garlic powder
foreign bodies,"soups, broths, sauces and condiments",plastic fragment,soup
allergens,"dietetic foods, food supplements, fortified foods",cereals containing gluten and products thereof,hemp protein powder
biological,"meat, egg and dairy products",salmonella,pork carcass(es)
biological,"meat, egg and dairy products",escherichia coli,feta cheese
allergens,non-alcoholic beverages,milk and products thereof,coconut juice
fraud,"meat, egg and dairy products",inspection issues,turkey and turkey preparations
allergens,non-alcoholic beverages,milk and products thereof,coconut juice
biological,"meat, egg and dairy products",moulds,chicken preparations
allergens,non-alcoholic beverages,milk and products thereof,coconut milk
allergens,"meat, egg and dairy products",taste disturbance,chilled chicken wings
foreign bodies,herbs and spices,glass fragment,spring water
biological,seafood,clostridium botulinum,salmon
biological,"meat, egg and dairy products",escherichia coli,cow milk cheese
biological,"meat, egg and dairy products",coliforms,other dairy products
biological,prepared dishes and snacks,salmonella,chicken preparations
foreign bodies,prepared dishes and snacks,plastic fragment,flavoured potato chips
fraud,prepared dishes and snacks,misdescription,ravioli
allergens,confectionery,peanuts and products thereof,bean snack
allergens,cereals and bakery products,milk and products thereof,snacks (various)
biological,"nuts, nut products and seeds",salmonella,pistachio nuts
biological,"nuts, nut products and seeds",escherichia coli,nuts and nuts products
biological,cereals and bakery products,salmonella,granola
biological,"nuts, nut products and seeds",salmonella,chia seeds
biological,"meat, egg and dairy products",listeria monocytogenes,chicken preparations
allergens,"nuts, nut products and seeds",cashew,almonds
allergens,"soups, broths, sauces and condiments",almond,ready to eat - cook meals
allergens,fruits and vegetables,sulphur dioxide and sulphites,pickled ginger
allergens,fruits and vegetables,milk and products thereof,flavoured potato chips
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,cereals and bakery products,milk and products thereof,cinnamon rolls
allergens,cereals and bakery products,milk and products thereof,cakes
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,food supplement
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
allergens,cereals and bakery products,peanuts and products thereof,cookies
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken breast
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,drink powder
biological,"nuts, nut products and seeds",listeria monocytogenes,sunflower seed
biological,"nuts, nut products and seeds",listeria monocytogenes,almonds
biological,"nuts, nut products and seeds",listeria monocytogenes,sunflower seed
biological,fruits and vegetables,salmonella,bean sprouts
biological,prepared dishes and snacks,listeria monocytogenes,protein balls
allergens,cereals and bakery products,peanuts and products thereof,snacks (various)
biological,cereals and bakery products,listeria monocytogenes,cereal bars
biological,fruits and vegetables,listeria monocytogenes,peas
biological,"nuts, nut products and seeds",salmonella,macadamia nuts
allergens,ices and desserts,soybeans and products thereof,pudding
biological,"meat, egg and dairy products",listeria monocytogenes,chicken
biological,"meat, egg and dairy products",escherichia coli,chicken
allergens,"meat, egg and dairy products",eggs and products thereof,mozzarella cheese
fraud,seafood,unauthorised import,frozen fish fillets
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate bars
biological,"meat, egg and dairy products",listeria monocytogenes,hot dogs
allergens,"cocoa and cocoa preparations, coffee and tea",soybeans and products thereof,flavoured whey protein preparations
fraud,prepared dishes and snacks,eggs and products thereof,lasagne
foreign bodies,herbs and spices,plastic fragment,black pepper
foreign bodies,"meat, egg and dairy products",metal fragment,ground beef
fraud,"meat, egg and dairy products",inspection issues,frozen ready to eat products
biological,"nuts, nut products and seeds",salmonella,macadamia nuts
biological,cereals and bakery products,salmonella,sesame
biological,"nuts, nut products and seeds",salmonella,sesame
allergens,ices and desserts,milk and products thereof,ice cream
biological,seafood,listeria monocytogenes,salmon
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
allergens,"soups, broths, sauces and condiments",eggs and products thereof,soup
other hazard,"meat, egg and dairy products",processing,chicken breast
allergens,"nuts, nut products and seeds",peanuts and products thereof,almond products
biological,fruits and vegetables,listeria monocytogenes,mashed chickpeas (hummus)
fraud,fruits and vegetables,incorrect use by dates,bean sprouts
allergens,cereals and bakery products,milk and products thereof,cookies
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,coffee beans
biological,cereals and bakery products,salmonella,bread
biological,prepared dishes and snacks,salmonella,potato chips
organoleptic aspects,"soups, broths, sauces and condiments",spoilage,sauce
biological,cereals and bakery products,salmonella,milk powder
biological,confectionery,salmonella,candies
allergens,"soups, broths, sauces and condiments",eggs and products thereof,chicken noodle soup
allergens,"nuts, nut products and seeds",cashew,almonds
allergens,fruits and vegetables,nuts,salads
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,"meat, egg and dairy products",escherichia coli,ricotta cheese
foreign bodies,"meat, egg and dairy products",metal fragment,other not classified meat products
biological,"meat, egg and dairy products",listeria monocytogenes,soft cheese
allergens,"meat, egg and dairy products",milk and products thereof,salami
biological,fruits and vegetables,listeria monocytogenes,salads
biological,cereals and bakery products,listeria monocytogenes,frozen pizza
foreign bodies,"meat, egg and dairy products",metal fragment,beef products
chemical,"soups, broths, sauces and condiments",other not classified chemical hazards,soup
chemical,seafood,other,Catfishes (freshwater)
allergens,herbs and spices,peanuts and products thereof,seasoning
biological,ices and desserts,listeria monocytogenes,ice cream
biological,"meat, egg and dairy products",escherichia coli,veal
biological,"meat, egg and dairy products",escherichia coli,beef
biological,"meat, egg and dairy products",listeria monocytogenes,cooked ham
biological,herbs and spices,salmonella,chilli powder
biological,"meat, egg and dairy products",escherichia coli,frozen raw ground beef
biological,"meat, egg and dairy products",escherichia coli,frozen beef trimmings
biological,prepared dishes and snacks,listeria monocytogenes,sandwich filling
biological,cereals and bakery products,escherichia coli,flour
allergens,prepared dishes and snacks,soybeans and products thereof,sandwiches
foreign bodies,"meat, egg and dairy products",plastic fragment,other not classified meat products
allergens,cereals and bakery products,soybeans and products thereof,cookies
allergens,prepared dishes and snacks,soybeans and products thereof,sandwiches
allergens,herbs and spices,cereals containing gluten and products thereof,black pepper
foreign bodies,prepared dishes and snacks,rubber fragments,potato salad
other hazard,"meat, egg and dairy products",other not classified,yoghurt
biological,cereals and bakery products,norovirus,cakes
fraud,"meat, egg and dairy products",inspection issues,pork belly
allergens,fruits and vegetables,peanuts and products thereof,prepared dish
allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
foreign bodies,cereals and bakery products,glass fragment,rice snack
allergens,confectionery,peanuts and products thereof,milk chocolate covered raisins
allergens,"dietetic foods, food supplements, fortified foods",cereals containing gluten and products thereof,baby food
allergens,alcoholic beverages,milk and products thereof,marshmalows
allergens,"soups, broths, sauces and condiments",mustard and products thereof,soup
biological,"nuts, nut products and seeds",nuts,nuts
biological,"soups, broths, sauces and condiments",clostridium botulinum,soup
allergens,confectionery,peanuts and products thereof,baklava
allergens,"soups, broths, sauces and condiments",fish and products thereof,chicken based products
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,dark chocolates
biological,fruits and vegetables,escherichia coli,salads
biological,seafood,clostridium botulinum,salmon
allergens,cereals and bakery products,almond,biscuits
allergens,"meat, egg and dairy products",eggs and products thereof,minced pork
fraud,prepared dishes and snacks,inspection issues,wraps
allergens,prepared dishes and snacks,soybeans and products thereof,wraps
foreign bodies,"meat, egg and dairy products",glass fragment,chicken based products
allergens,non-alcoholic beverages,milk and products thereof,coconut juice
allergens,"soups, broths, sauces and condiments",milk and products thereof,millet
allergens,confectionery,pistachio nut,lokoum
fraud,"meat, egg and dairy products",misbranding,chicken based products
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,potato salad
biological,confectionery,salmonella,coriander
allergens,"dietetic foods, food supplements, fortified foods",fish and products thereof,food supplement
biological,fruits and vegetables,listeria monocytogenes,turnips
other hazard,cereals and bakery products,other not classified,corn
allergens,herbs and spices,mustard and products thereof,spice mixture
organoleptic aspects,"meat, egg and dairy products",taste disturbance,cheese
other hazard,confectionery,other not classified,candies
biological,herbs and spices,salmonella,cardamon seeds
chemical,fruits and vegetables,heavy metals,algae
biological,fruits and vegetables,salmonella,onions
allergens,"cocoa and cocoa preparations, coffee and tea",almond,other not classified meat products
biological,herbs and spices,salmonella,ground turmeric
allergens,ices and desserts,peanuts and products thereof,ice cream
other hazard,cereals and bakery products,poor hygienic state,cakes
biological,"meat, egg and dairy products",escherichia coli,pork meat
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,cereals and bakery products,milk and products thereof,waffles
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,mitragyna speciosa (kratom)
foreign bodies,cereals and bakery products,plastic fragment,soups
allergens,prepared dishes and snacks,milk and products thereof,potato chips
packaging defect,alcoholic beverages,bulging packaging,wine
foreign bodies,"meat, egg and dairy products",metal fragment,pork loins - frozen
foreign bodies,"dietetic foods, food supplements, fortified foods",plastic fragment,protein bar
fraud,"meat, egg and dairy products",inspection issues,meat and meat products (other than poultry)
chemical,"dietetic foods, food supplements, fortified foods",other,food supplement
biological,fruits and vegetables,salmonella,sprouts
fraud,"meat, egg and dairy products",insufficient labelling/documentation,chilled smoked ham
organoleptic aspects,non-alcoholic beverages,taste disturbance,ice sticks
allergens,"meat, egg and dairy products",crustaceans and products thereof,pig meat - pork
fraud,"meat, egg and dairy products",inspection issues,chicken meat products
allergens,alcoholic beverages,sulphur dioxide and sulphites,wine
allergens,"meat, egg and dairy products",peanuts and products thereof,chicken based products
biological,fruits and vegetables,listeria monocytogenes,frozen vegetables
biological,"meat, egg and dairy products",salmonella,chicken based products
biological,"meat, egg and dairy products",salmonella,whey protein
allergens,fruits and vegetables,peanuts and products thereof,peanuts
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
allergens,cereals and bakery products,cereals containing gluten and products thereof,millet
foreign bodies,seafood,metal fragment,Fishes not identified
allergens,seafood,cereals containing gluten and products thereof,Fishes not identified
fraud,prepared dishes and snacks,inspection issues,frozen beef trimmings
chemical,"cocoa and cocoa preparations, coffee and tea",other not classified chemical hazards,coffee drink
fraud,alcoholic beverages,incorrect labeling,sugar
allergens,"soups, broths, sauces and condiments",milk and products thereof,mayonnaise
organoleptic aspects,"soups, broths, sauces and condiments",spoilage,ketchup
allergens,"cocoa and cocoa preparations, coffee and tea",pistachio nut,chocolates
allergens,fruits and vegetables,sulphur dioxide and sulphites,mango
biological,"meat, egg and dairy products",salmonella,chicken based products
allergens,"meat, egg and dairy products",insufficient labelling/documentation,frozen poultry products
allergens,"soups, broths, sauces and condiments",walnut,pesto
allergens,"cocoa and cocoa preparations, coffee and tea",soybeans and products thereof,chocolate bars
foreign bodies,"cocoa and cocoa preparations, coffee and tea",plastic fragment,cream chocolate pie
biological,"meat, egg and dairy products",salmonella,raw beef meat
allergens,"meat, egg and dairy products",eggs and products thereof,wraps
allergens,confectionery,walnut,soup
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
allergens,"dietetic foods, food supplements, fortified foods",almond,vanilla drink
organoleptic aspects,"soups, broths, sauces and condiments",spoilage,soy products
foreign bodies,cereals and bakery products,stones,rice
foreign bodies,fruits and vegetables,insects,dried figs
allergens,prepared dishes and snacks,milk and products thereof,chicken
allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
biological,"meat, egg and dairy products",listeria monocytogenes,brie cheese
allergens,herbs and spices,milk and products thereof,sauce
allergens,cereals and bakery products,milk and products thereof,cakes
fraud,seafood,inspection issues,Fishes not identified
allergens,"meat, egg and dairy products",peanuts and products thereof,ready to eat - cook meals
allergens,cereals and bakery products,cereals containing gluten and products thereof,bread and products therefor
biological,"meat, egg and dairy products",salmonella,turkey and turkey preparations
allergens,cereals and bakery products,milk and products thereof,pastry
foreign bodies,non-alcoholic beverages,glass fragment,energy drink
biological,fruits and vegetables,listeria monocytogenes,pastry products
allergens,cereals and bakery products,eggs and products thereof,bread
biological,"nuts, nut products and seeds",listeria monocytogenes,almond products
biological,prepared dishes and snacks,listeria monocytogenes,chicken based products
allergens,fruits and vegetables,milk and products thereof,protein bars
biological,fruits and vegetables,escherichia coli,alfalfa sprouts
allergens,"meat, egg and dairy products",soybeans and products thereof,other not classified meat products
allergens,seafood,eggs and products thereof,Fishes not identified
biological,seafood,listeria monocytogenes,salmon
foreign bodies,"soups, broths, sauces and condiments",plastic fragment,chicken noodle soup
allergens,"nuts, nut products and seeds",milk and products thereof,almond milk
fraud,"meat, egg and dairy products",incorrect use by dates,pork sausage
allergens,cereals and bakery products,cereals containing gluten and products thereof,corn
allergens,herbs and spices,milk and products thereof,seasoning
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
biological,"meat, egg and dairy products",escherichia coli,milk
chemical,non-alcoholic beverages,heavy metals,other water-based drinks
allergens,prepared dishes and snacks,sesame seeds and products thereof,beans
organoleptic aspects,alcoholic beverages,spoilage,blackcurrant drink concentrate
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,protein bar
allergens,cereals and bakery products,milk and products thereof,chocolate chips
allergens,fruits and vegetables,sulphur dioxide and sulphites,concentrated apples
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
allergens,fruits and vegetables,sulphur dioxide and sulphites,concentrated apples
allergens,non-alcoholic beverages,milk and products thereof,soya drink
allergens,confectionery,cereals containing gluten and products thereof,brownies
foreign bodies,"meat, egg and dairy products",bone fragment,chicken based products
biological,herbs and spices,salmonella,powder seasoning
allergens,"meat, egg and dairy products",milk and products thereof,chicken preparations
allergens,cereals and bakery products,milk and products thereof,corn
biological,cereals and bakery products,escherichia coli,flour
allergens,"meat, egg and dairy products",soybeans and products thereof,poultry
allergens,"meat, egg and dairy products",eggs and products thereof,frozen spicy chicken wings
biological,"meat, egg and dairy products",listeria monocytogenes,frozen diced chicken roast
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
other hazard,"soups, broths, sauces and condiments",clostridium botulinum,sauces
biological,"meat, egg and dairy products",listeria monocytogenes,precooked cooked beef meat products
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,dark chocolates
biological,non-alcoholic beverages,pseudomonas spp.,bottled water
allergens,prepared dishes and snacks,milk and products thereof,pasta
biological,"meat, egg and dairy products",listeria monocytogenes,smoked sausage
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,"meat, egg and dairy products",listeria monocytogenes,fresh mushrooms
allergens,"meat, egg and dairy products",celery and products thereof,noodles
allergens,"nuts, nut products and seeds",soybeans and products thereof,fruit mix
biological,fruits and vegetables,salmonella,fruit mix
allergens,non-alcoholic beverages,fish and products thereof,soup
biological,"nuts, nut products and seeds",salmonella,tahini
biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
allergens,"meat, egg and dairy products",eggs and products thereof,chicken based products
biological,fruits and vegetables,escherichia coli,veal
biological,prepared dishes and snacks,listeria monocytogenes,eggs
foreign bodies,prepared dishes and snacks,plastic fragment,pastry tartlets
foreign bodies,"meat, egg and dairy products",plastic fragment,lamb
allergens,prepared dishes and snacks,milk and products thereof,spring rolls
allergens,"cocoa and cocoa preparations, coffee and tea",sesame seeds and products thereof,energy and protein bars
biological,seafood,norovirus,oysters
allergens,non-alcoholic beverages,celery and products thereof,carbonated beverage
allergens,prepared dishes and snacks,milk and products thereof,spring rolls
fraud,"meat, egg and dairy products",incorrect use by dates,chicken based products
allergens,seafood,milk and products thereof,Fishes not identified
allergens,prepared dishes and snacks,milk and products thereof,spring rolls
allergens,prepared dishes and snacks,milk and products thereof,spring rolls
allergens,"nuts, nut products and seeds",brazil nut,dumplings
allergens,"cocoa and cocoa preparations, coffee and tea",cereals containing gluten and products thereof,chocolate bars
biological,cereals and bakery products,salmonella,pancakes
biological,seafood,listeria monocytogenes,salmon
allergens,fruits and vegetables,sulphur dioxide and sulphites,tea
allergens,cereals and bakery products,eggs and products thereof,pancakes
biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
chemical,non-alcoholic beverages,patulin,fruit juice
fraud,prepared dishes and snacks,incorrect use by dates,cocktail sausage rolls
packaging defect,prepared dishes and snacks,other not classified,Fishes not identified
biological,"soups, broths, sauces and condiments",moulds,onions
fraud,cereals and bakery products,undeclared additive,dumplings
fraud,prepared dishes and snacks,inspection issues,pizza
allergens,seafood,milk and products thereof,frozen fish fillets
allergens,ices and desserts,milk and products thereof,ice cream
biological,herbs and spices,salmonella,curry
biological,fruits and vegetables,cyclospora,salads
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate drink powder
allergens,seafood,eggs and products thereof,ready-to-eat seafood sticks
biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
biological,fruits and vegetables,salmonella,onions
biological,fruits and vegetables,salmonella,peaches
allergens,herbs and spices,fish and products thereof,spice mixture
biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
allergens,"meat, egg and dairy products",milk and products thereof,cider
allergens,confectionery,peanuts and products thereof,candies
biological,"meat, egg and dairy products",escherichia coli,ground beef
foreign bodies,"meat, egg and dairy products",plastic fragment,cheddar cheese
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,dark chocolates
allergens,prepared dishes and snacks,eggs and products thereof,ready to eat - cook meals
biological,"meat, egg and dairy products",listeria monocytogenes,goat cheese
chemical,alcoholic beverages,other not classified chemical hazards,spirits
chemical,cereals and bakery products,unauthorised substance ethylene oxide,snacks (various)
foreign bodies,cereals and bakery products,plastic fragment,cereal
biological,alcoholic beverages,moulds,alcoholic beverages
biological,confectionery,salmonella,halva
chemical,cereals and bakery products,unauthorised substance ethylene oxide,cookies
biological,fruits and vegetables,escherichia coli,french toast
allergens,cereals and bakery products,pecan nut,cookies
allergens,prepared dishes and snacks,milk and products thereof,ready to eat - cook meals
allergens,fruits and vegetables,cereals containing gluten and products thereof,pâté
biological,"meat, egg and dairy products",salmonella,chicken based products
chemical,"nuts, nut products and seeds",unauthorised substance ethylene oxide,tahini
foreign bodies,prepared dishes and snacks,plastic fragment,chicken based products
allergens,herbs and spices,soybeans and products thereof,garlic powder
allergens,fruits and vegetables,eggs and products thereof,prepared salads
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken preparations
foreign bodies,"meat, egg and dairy products",metal fragment,pepperoni
biological,fruits and vegetables,clostridium botulinum,dried mushrooms
allergens,prepared dishes and snacks,soybeans and products thereof,pasta products
allergens,cereals and bakery products,milk and products thereof,corn
allergens,cereals and bakery products,eggs and products thereof,rice crackers
