hazard-category,product-category,hazard,product
allergens,cereals and bakery products,milk and products thereof,cookies
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,instant coffee
biological,cereals and bakery products,salmonella,bread and products therefor
biological,prepared dishes and snacks,salmonella,potato chips
organoleptic aspects,"soups, broths, sauces and condiments",spoilage,sauces
biological,cereals and bakery products,salmonella,bread mix
biological,confectionery,salmonella,candies
allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,soup
allergens,"nuts, nut products and seeds",cashew,almonds
allergens,fruits and vegetables,nuts,pasta salad
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,"meat, egg and dairy products",escherichia coli,ricotta cheese
foreign bodies,"meat, egg and dairy products",metal fragment,meat and meat products (other than poultry)
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
allergens,"meat, egg and dairy products",milk and products thereof,salami
biological,fruits and vegetables,listeria monocytogenes,salads
biological,prepared dishes and snacks,listeria monocytogenes,pizza
foreign bodies,"meat, egg and dairy products",foreign bodies,frozen beef patties
chemical,"soups, broths, sauces and condiments",other not classified chemical hazards,soup
chemical,seafood,chemical compound (unauthorised),Catfishes (freshwater)
allergens,herbs and spices,peanuts and products thereof,seasoning
biological,ices and desserts,listeria monocytogenes,ice cream
biological,"meat, egg and dairy products",escherichia coli,veal
biological,"meat, egg and dairy products",escherichia coli,other not classified meat products
biological,"meat, egg and dairy products",listeria monocytogenes,ham
biological,herbs and spices,salmonella,ginger powder
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,"meat, egg and dairy products",escherichia coli,frozen poultry meat
biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
biological,cereals and bakery products,escherichia coli,flour
fraud,prepared dishes and snacks,soybeans and products thereof,sandwiches
foreign bodies,"meat, egg and dairy products",plastic fragment,meat and meat products (other than poultry)
allergens,cereals and bakery products,soybeans and products thereof,cakes
allergens,prepared dishes and snacks,sulphur dioxide and sulphites,sandwiches
allergens,herbs and spices,cereals containing gluten and products thereof,black pepper
foreign bodies,prepared dishes and snacks,rubber fragments,potato salad
packaging defect,"meat, egg and dairy products",other not classified,yoghurt
biological,cereals and bakery products,norovirus,cakes
fraud,"meat, egg and dairy products",inspection issues,pork belly
allergens,fruits and vegetables,peanuts and products thereof,sesame paste
allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
foreign bodies,cereals and bakery products,glass fragment,vegetable ready to eat meals
allergens,confectionery,peanuts and products thereof,milk chocolate covered raisins
allergens,"dietetic foods, food supplements, fortified foods",cereals containing gluten and products thereof,baby food
allergens,herbs and spices,milk and products thereof,beer
allergens,"soups, broths, sauces and condiments",mustard and products thereof,soup
allergens,"nuts, nut products and seeds",insufficient labelling/documentation,brazil nuts
biological,"soups, broths, sauces and condiments",clostridium botulinum,soup
allergens,confectionery,peanuts and products thereof,baklava
allergens,"meat, egg and dairy products",fish and products thereof,chicken based products
allergens,confectionery,milk and products thereof,dark chocolates
biological,prepared dishes and snacks,escherichia coli,salads
biological,seafood,clostridium botulinum,salmon
allergens,cereals and bakery products,almond,biscuits
allergens,"meat, egg and dairy products",eggs and products thereof,beef products
fraud,prepared dishes and snacks,inspection issues,sandwiches
allergens,prepared dishes and snacks,peanuts and products thereof,wraps
foreign bodies,"meat, egg and dairy products",glass fragment,chicken based products
allergens,non-alcoholic beverages,milk and products thereof,coconut juice
allergens,"meat, egg and dairy products",milk and products thereof,granola
allergens,"nuts, nut products and seeds",pistachio nut,lokoum
fraud,"meat, egg and dairy products",misbranding,sandwiches
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,potato salad
biological,fruits and vegetables,salmonella,almonds
allergens,"dietetic foods, food supplements, fortified foods",incorrect labeling,food supplement
biological,fruits and vegetables,listeria monocytogenes,turnips
foreign bodies,cereals and bakery products,other not classified,corn
allergens,herbs and spices,mustard and products thereof,cbd products
organoleptic aspects,"meat, egg and dairy products",bad smell / off odor,cream cheese
other hazard,confectionery,other not classified,candies
biological,herbs and spices,salmonella,cardamon seeds
chemical,fruits and vegetables,heavy metals,frozen peas
biological,fruits and vegetables,salmonella,potato salad
allergens,"cocoa and cocoa preparations, coffee and tea",almond,cream chocolate pie
biological,herbs and spices,salmonella,ground turmeric
allergens,ices and desserts,peanuts and products thereof,ice cream
other hazard,cereals and bakery products,poor hygienic state,cakes
biological,"meat, egg and dairy products",escherichia coli,pork meat
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,cereals and bakery products,milk and products thereof,waffles
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,mitragyna speciosa (kratom)
foreign bodies,"meat, egg and dairy products",plastic fragment,dietary supplement
allergens,prepared dishes and snacks,milk and products thereof,potato chips
packaging defect,non-alcoholic beverages,bulging packaging,carbonated beverage
foreign bodies,"meat, egg and dairy products",metal fragment,frozen ready to cook chicken
foreign bodies,"dietetic foods, food supplements, fortified foods",plastic fragment,protein bar
fraud,prepared dishes and snacks,inspection issues,meat and meat products (other than poultry)
organoleptic aspects,"dietetic foods, food supplements, fortified foods",patulin,food supplement
biological,fruits and vegetables,salmonella,sprouts
fraud,"meat, egg and dairy products",misbranding,ham
organoleptic aspects,non-alcoholic beverages,taste disturbance,soft drinks
allergens,"meat, egg and dairy products",crustaceans and products thereof,dumplings
fraud,"meat, egg and dairy products",inspection issues,chicken meat products
allergens,"soups, broths, sauces and condiments",eggs and products thereof,wine
allergens,"meat, egg and dairy products",peanuts and products thereof,chicken based products
biological,fruits and vegetables,listeria monocytogenes,frozen vegetables
biological,"meat, egg and dairy products",salmonella,chicken based products
biological,"meat, egg and dairy products",salmonella,whey protein
allergens,confectionery,incorrect labeling,yoghurt
biological,prepared dishes and snacks,listeria monocytogenes,chicken based products
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,millet
foreign bodies,seafood,metal fragment,Fishes not identified
allergens,seafood,cereals containing gluten and products thereof,Fishes not identified
fraud,"meat, egg and dairy products",inspection issues,diced beef
chemical,non-alcoholic beverages,other not classified chemical hazards,coffee drink
fraud,non-alcoholic beverages,other,lemonade (lemon soda)
allergens,fruits and vegetables,milk and products thereof,coconuts
organoleptic aspects,"soups, broths, sauces and condiments",spoilage,salted radish
allergens,confectionery,pistachio nut,candies
allergens,fruits and vegetables,sulphur dioxide and sulphites,mango
biological,"meat, egg and dairy products",salmonella,chicken based products
allergens,"meat, egg and dairy products",milk and products thereof,other not classified meat products
allergens,"soups, broths, sauces and condiments",walnut,desserts
allergens,"cocoa and cocoa preparations, coffee and tea",soybeans and products thereof,bars
foreign bodies,fruits and vegetables,plastic fragment,other not classified meat products
biological,"meat, egg and dairy products",salmonella,raw beef meat
allergens,prepared dishes and snacks,eggs and products thereof,wraps
allergens,confectionery,walnut,snacks (various)
foreign bodies,"meat, egg and dairy products",metal fragment,frozen ready to cook chicken
allergens,"dietetic foods, food supplements, fortified foods",almond,vanilla drink
organoleptic aspects,"soups, broths, sauces and condiments",spoilage,basil
foreign bodies,cereals and bakery products,stones,rice
foreign bodies,fruits and vegetables,insects,dried figs
allergens,"meat, egg and dairy products",milk and products thereof,chicken
allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
biological,"meat, egg and dairy products",listeria monocytogenes,brie cheese
allergens,herbs and spices,milk and products thereof,seasoning
allergens,cereals and bakery products,milk and products thereof,cakes
fraud,seafood,inspection issues,Catfishes (freshwater)
allergens,prepared dishes and snacks,peanuts and products thereof,chicken based products
allergens,cereals and bakery products,cereals containing gluten and products thereof,flour
biological,"meat, egg and dairy products",salmonella,turkey and turkey preparations
allergens,cereals and bakery products,milk and products thereof,other not classified meat products
foreign bodies,non-alcoholic beverages,glass fragment,energy drink
biological,fruits and vegetables,listeria monocytogenes,tahini
allergens,cereals and bakery products,eggs and products thereof,bread
biological,"nuts, nut products and seeds",listeria monocytogenes,almond products
biological,prepared dishes and snacks,listeria monocytogenes,prepared salads
fraud,"dietetic foods, food supplements, fortified foods",incorrect labeling,hazelnuts
biological,fruits and vegetables,escherichia coli,cheddar cheese
allergens,"meat, egg and dairy products",soybeans and products thereof,other not classified meat products
allergens,seafood,eggs and products thereof,Fishes not identified
biological,seafood,listeria monocytogenes,salmon
foreign bodies,"soups, broths, sauces and condiments",plastic fragment,soup
allergens,"nuts, nut products and seeds",milk and products thereof,almond milk
fraud,"meat, egg and dairy products",incorrect use by dates,pork sausage
allergens,cereals and bakery products,cereals containing gluten and products thereof,corn
allergens,herbs and spices,milk and products thereof,seasoning
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
biological,"meat, egg and dairy products",escherichia coli,milk
chemical,non-alcoholic beverages,heavy metals,mineral waters
allergens,herbs and spices,sesame seeds and products thereof,bean sauce
organoleptic aspects,non-alcoholic beverages,spoilage,apple juice
allergens,cereals and bakery products,milk and products thereof,bars
allergens,cereals and bakery products,milk and products thereof,cakes
allergens,fruits and vegetables,sulphur dioxide and sulphites,fresh apples
foreign bodies,"meat, egg and dairy products",foreign bodies,chicken based products
allergens,fruits and vegetables,sulphur dioxide and sulphites,apple juice
allergens,non-alcoholic beverages,milk and products thereof,baby food
allergens,confectionery,cereals containing gluten and products thereof,brownies
foreign bodies,"meat, egg and dairy products",bone fragment,chicken based products
biological,herbs and spices,salmonella,masala spice mix
allergens,"meat, egg and dairy products",milk and products thereof,beef products
allergens,cereals and bakery products,milk and products thereof,corn
biological,cereals and bakery products,escherichia coli,flour
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken products - frozen
allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
biological,"meat, egg and dairy products",listeria monocytogenes,marinated chicken meat
biological,"meat, egg and dairy products",listeria monocytogenes,cooked chicken
other hazard,"soups, broths, sauces and condiments",clostridium botulinum,sauce
biological,"meat, egg and dairy products",listeria monocytogenes,precooked cooked beef meat products
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,dark chocolates
biological,non-alcoholic beverages,pseudomonas spp.,bottled water
allergens,prepared dishes and snacks,milk and products thereof,ready to eat - cook meals
biological,"meat, egg and dairy products",listeria monocytogenes,smoked sausage
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,fruits and vegetables,listeria monocytogenes,onions
allergens,"soups, broths, sauces and condiments",celery and products thereof,noodles
allergens,"nuts, nut products and seeds",soybeans and products thereof,snack mix
biological,fruits and vegetables,salmonella,fruit mix
allergens,"dietetic foods, food supplements, fortified foods",fish and products thereof,soup
biological,"nuts, nut products and seeds",salmonella,tahini
biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
allergens,"meat, egg and dairy products",eggs and products thereof,chicken based products
biological,seafood,escherichia coli,veal
biological,prepared dishes and snacks,listeria monocytogenes,breakfast cereals
foreign bodies,prepared dishes and snacks,plastic fragment,pastry tartlets
foreign bodies,"meat, egg and dairy products",plastic fragment,lamb
allergens,prepared dishes and snacks,milk and products thereof,spring rolls
allergens,"dietetic foods, food supplements, fortified foods",peanuts and products thereof,sesame
biological,seafood,norovirus,oysters
allergens,non-alcoholic beverages,celery and products thereof,pâté
allergens,prepared dishes and snacks,milk and products thereof,spring rolls
fraud,"meat, egg and dairy products",incorrect use by dates,frozen ready to eat products
allergens,seafood,milk and products thereof,Fishes not identified
allergens,prepared dishes and snacks,milk and products thereof,spring rolls
allergens,prepared dishes and snacks,milk and products thereof,spring rolls
allergens,"nuts, nut products and seeds",brazil nut,nuts
allergens,"cocoa and cocoa preparations, coffee and tea",incorrect labeling,bars
biological,cereals and bakery products,salmonella,pancakes
biological,seafood,listeria monocytogenes,salmon
allergens,fruits and vegetables,sulphur dioxide and sulphites,mushrooms
allergens,cereals and bakery products,eggs and products thereof,cakes
biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
chemical,non-alcoholic beverages,patulin,fruit juice
fraud,prepared dishes and snacks,incorrect use by dates,cocktail sausage rolls
packaging defect,seafood,damaged packaging,Fishes not identified
biological,"soups, broths, sauces and condiments",moulds,dip-sauce
fraud,cereals and bakery products,undeclared additive,dumplings
fraud,cereals and bakery products,inspection issues,pizza
allergens,seafood,milk and products thereof,frozen fish fillets
allergens,ices and desserts,milk and products thereof,ice cream
biological,herbs and spices,salmonella,curry
biological,fruits and vegetables,cyclospora,salads
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate drink powder
allergens,seafood,eggs and products thereof,prawns
biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
biological,fruits and vegetables,salmonella,onions
biological,fruits and vegetables,salmonella,peaches
allergens,prepared dishes and snacks,fish and products thereof,instant noodles
biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
allergens,ices and desserts,milk and products thereof,frozen fish fillets
allergens,confectionery,peanuts and products thereof,candies
biological,"meat, egg and dairy products",escherichia coli,ground beef
foreign bodies,"meat, egg and dairy products",plastic fragment,cheddar cheese
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,dark chocolates
allergens,prepared dishes and snacks,eggs and products thereof,ready to eat - cook meals
biological,"meat, egg and dairy products",listeria monocytogenes,goat cheese
organoleptic aspects,"soups, broths, sauces and condiments",taste disturbance,carbonated beverage
chemical,confectionery,unauthorised substance ethylene oxide,dried fruit mix
foreign bodies,cereals and bakery products,plastic fragment,breakfast cereals
biological,alcoholic beverages,moulds,ready to eat - cook meals
biological,confectionery,salmonella,halva
chemical,cereals and bakery products,unauthorised substance ethylene oxide,cookies
biological,fruits and vegetables,escherichia coli,vegetable ready to eat meals
allergens,cereals and bakery products,pecan nut,cookies
allergens,"meat, egg and dairy products",milk and products thereof,curry
allergens,cereals and bakery products,cereals containing gluten and products thereof,sauces
biological,"meat, egg and dairy products",salmonella,chicken based products
chemical,"nuts, nut products and seeds",unauthorised substance ethylene oxide,tahini
foreign bodies,prepared dishes and snacks,plastic fragment,chicken based products
allergens,herbs and spices,soybeans and products thereof,garlic powder
allergens,prepared dishes and snacks,eggs and products thereof,prepared salads
allergens,prepared dishes and snacks,soybeans and products thereof,chicken preparations
foreign bodies,fruits and vegetables,metal fragment,salami
biological,fruits and vegetables,clostridium botulinum,mushrooms
allergens,cereals and bakery products,soybeans and products thereof,pasta
allergens,cereals and bakery products,milk and products thereof,corn
allergens,cereals and bakery products,eggs and products thereof,pancakes
foreign bodies,"soups, broths, sauces and condiments",glass fragment,spread
allergens,cereals and bakery products,milk and products thereof,cookies
chemical,herbs and spices,other not classified chemical hazards,ice cream
biological,pet feed,listeria monocytogenes,pet feed
allergens,confectionery,almond,dried fruits with chocolate
