hazard-category,product-category,hazard,product
chemical,"meat, egg and dairy products",milk and products thereof,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
biological,prepared dishes and snacks,listeria monocytogenes,ice cream
allergens,"soups, broths, sauces and condiments",milk and products thereof,ice cream
allergens,cereals and bakery products,eggs and products thereof,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
biological,fruits and vegetables,salmonella,ice cream
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,ice cream
allergens,"meat, egg and dairy products",soybeans and products thereof,ice cream
foreign bodies,alcoholic beverages,glass fragment,ice cream
allergens,"meat, egg and dairy products",milk and products thereof,ice cream
allergens,"soups, broths, sauces and condiments",sulphur dioxide and sulphites,ice cream
foreign bodies,ices and desserts,chlorine,salads
biological,"meat, egg and dairy products",salmonella,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,"meat, egg and dairy products",soybeans and products thereof,ice cream
biological,ices and desserts,salmonella,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,fruits and vegetables,listeria monocytogenes,ice cream
allergens,"meat, egg and dairy products",undeclared additive,ice cream
biological,cereals and bakery products,salmonella,ice cream
allergens,cereals and bakery products,peanuts and products thereof,ice cream
organoleptic aspects,alcoholic beverages,spoilage,ice cream
allergens,fruits and vegetables,sulphur dioxide and sulphites,ice cream
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ice cream
foreign bodies,cereals and bakery products,glass fragment,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
allergens,"meat, egg and dairy products",soybeans and products thereof,salads
allergens,"meat, egg and dairy products",milk and products thereof,ice cream
biological,"meat, egg and dairy products",salmonella,ice cream
allergens,cereals and bakery products,walnut,ice cream
biological,"meat, egg and dairy products",other,ice cream
biological,"nuts, nut products and seeds",salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
biological,"nuts, nut products and seeds",salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,cereals and bakery products,salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,ice cream
allergens,cereals and bakery products,soybeans and products thereof,ice cream
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ice cream
chemical,"dietetic foods, food supplements, fortified foods",other,ice cream
fraud,"meat, egg and dairy products",inspection issues,ice cream
foreign bodies,ices and desserts,metal fragment,ice cream
biological,herbs and spices,microbiological contamination,ice cream
biological,"meat, egg and dairy products",salmonella,ice cream
chemical,"meat, egg and dairy products",dioxins,ice cream
allergens,"meat, egg and dairy products",soybeans and products thereof,ice cream
allergens,fruits and vegetables,soybeans and products thereof,ice cream
allergens,fruits and vegetables,soybeans and products thereof,ice cream
allergens,"soups, broths, sauces and condiments",milk and products thereof,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
fraud,"meat, egg and dairy products",cereals containing gluten and products thereof,ice cream
allergens,ices and desserts,nuts,ice cream
biological,seafood,other,ice cream
fraud,"meat, egg and dairy products",inspection issues,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,cereals and bakery products,cereals containing gluten and products thereof,ice cream
other hazard,"meat, egg and dairy products",other,ice cream
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,ice cream
fraud,"meat, egg and dairy products",eggs and products thereof,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,ice cream
allergens,"nuts, nut products and seeds",peanuts and products thereof,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
biological,fruits and vegetables,listeria monocytogenes,ice cream
allergens,"meat, egg and dairy products",peanuts and products thereof,ice cream
allergens,"meat, egg and dairy products",peanuts and products thereof,ice cream
fraud,"meat, egg and dairy products",inspection issues,salads
allergens,"meat, egg and dairy products",eggs and products thereof,ice cream
allergens,cereals and bakery products,peanuts and products thereof,cakes
allergens,fruits and vegetables,peanuts and products thereof,salads
allergens,fruits and vegetables,nuts,salads
allergens,fruits and vegetables,sulphur dioxide and sulphites,salads
allergens,fruits and vegetables,sulphur dioxide and sulphites,salads
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,ices and desserts,eggs and products thereof,ice cream
biological,"meat, egg and dairy products",salmonella,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
fraud,"meat, egg and dairy products",misbranding,ice cream
chemical,fats and oils,unauthorised colour sudan 4,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
biological,seafood,listeria monocytogenes,ice cream
biological,fruits and vegetables,salmonella,ice cream
foreign bodies,"soups, broths, sauces and condiments",plastic fragment,salads
allergens,fruits and vegetables,cereals containing gluten and products thereof,thermal processed pork meat
biological,"meat, egg and dairy products",salmonella,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
allergens,fruits and vegetables,milk and products thereof,ice cream
fraud,"meat, egg and dairy products",plastic fragment,ice cream
allergens,non-alcoholic beverages,milk and products thereof,ice cream
biological,"meat, egg and dairy products",moulds,salads
allergens,fruits and vegetables,milk and products thereof,ice cream
foreign bodies,"meat, egg and dairy products",insufficient labelling/documentation,ice cream
foreign bodies,cereals and bakery products,glass fragment,ice cream
biological,seafood,clostridium botulinum,ice cream
biological,"meat, egg and dairy products",escherichia coli,salads
biological,"meat, egg and dairy products",coliforms,ice cream
biological,"meat, egg and dairy products",salmonella,thermal processed pork meat
foreign bodies,prepared dishes and snacks,plastic fragment,thermal processed pork meat
fraud,"meat, egg and dairy products",misdescription,ice cream
allergens,cereals and bakery products,peanuts and products thereof,ice cream
allergens,prepared dishes and snacks,soybeans and products thereof,thermal processed pork meat
biological,"nuts, nut products and seeds",salmonella,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
biological,cereals and bakery products,salmonella,ice cream
biological,herbs and spices,salmonella,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,thermal processed pork meat
allergens,"nuts, nut products and seeds",cashew,ice cream
allergens,prepared dishes and snacks,almond,ice cream
allergens,fruits and vegetables,sulphur dioxide and sulphites,ice cream
allergens,prepared dishes and snacks,milk and products thereof,ice cream
biological,prepared dishes and snacks,listeria monocytogenes,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
foreign bodies,"meat, egg and dairy products",foreign bodies,ice cream
allergens,cereals and bakery products,peanuts and products thereof,ice cream
allergens,cereals and bakery products,soybeans and products thereof,ice cream
allergens,non-alcoholic beverages,milk and products thereof,ice cream
biological,"nuts, nut products and seeds",listeria monocytogenes,ice cream
biological,cereals and bakery products,listeria monocytogenes,ice cream
biological,"nuts, nut products and seeds",listeria monocytogenes,ice cream
biological,fruits and vegetables,salmonella,ice cream
biological,"nuts, nut products and seeds",listeria monocytogenes,ice cream
allergens,cereals and bakery products,peanuts and products thereof,ice cream
biological,"cocoa and cocoa preparations, coffee and tea",listeria monocytogenes,ice cream
biological,prepared dishes and snacks,listeria monocytogenes,ice cream
biological,"nuts, nut products and seeds",salmonella,ice cream
allergens,cereals and bakery products,soybeans and products thereof,thermal processed pork meat
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
allergens,prepared dishes and snacks,eggs and products thereof,ice cream
fraud,seafood,unauthorised import,ice cream
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,"dietetic foods, food supplements, fortified foods",eggs and products thereof,salads
allergens,prepared dishes and snacks,soybeans and products thereof,ice cream
foreign bodies,cereals and bakery products,plastic fragment,ice cream
foreign bodies,"meat, egg and dairy products",metal fragment,ice cream
fraud,"meat, egg and dairy products",inspection issues,ice cream
biological,"nuts, nut products and seeds",salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,ice cream
biological,herbs and spices,salmonella,ice cream
allergens,ices and desserts,milk and products thereof,ice cream
biological,seafood,listeria monocytogenes,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,ice cream
allergens,"soups, broths, sauces and condiments",eggs and products thereof,salads
other hazard,"meat, egg and dairy products",high content of copper,ice cream
allergens,"nuts, nut products and seeds",peanuts and products thereof,ice cream
biological,fruits and vegetables,listeria monocytogenes,ice cream
fraud,fruits and vegetables,incorrect use by dates,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
allergens,cereals and bakery products,soybeans and products thereof,ice cream
biological,cereals and bakery products,salmonella,ice cream
biological,prepared dishes and snacks,salmonella,ice cream
organoleptic aspects,"soups, broths, sauces and condiments",spoilage,ice cream
biological,cereals and bakery products,salmonella,ice cream
biological,confectionery,salmonella,ice cream
allergens,"soups, broths, sauces and condiments",eggs and products thereof,ice cream
allergens,"nuts, nut products and seeds",cashew,ice cream
allergens,prepared dishes and snacks,nuts,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
foreign bodies,"meat, egg and dairy products",metal fragment,thermal processed pork meat
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,"meat, egg and dairy products",milk and products thereof,ice cream
biological,fruits and vegetables,listeria monocytogenes,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
foreign bodies,"meat, egg and dairy products",metal fragment,ice cream
chemical,"soups, broths, sauces and condiments",bad smell / off odor,salads
chemical,seafood,other,ice cream
allergens,"soups, broths, sauces and condiments",peanuts and products thereof,ice cream
biological,ices and desserts,listeria monocytogenes,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
biological,herbs and spices,salmonella,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
biological,cereals and bakery products,escherichia coli,ice cream
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,thermal processed pork meat
allergens,cereals and bakery products,milk and products thereof,cakes
allergens,prepared dishes and snacks,sulphur dioxide and sulphites,salads
allergens,herbs and spices,cereals containing gluten and products thereof,ice cream
foreign bodies,prepared dishes and snacks,rubber fragments,ice cream
other hazard,"meat, egg and dairy products",other not classified,ice cream
biological,cereals and bakery products,norovirus,ice cream
fraud,"meat, egg and dairy products",inspection issues,salads
allergens,fruits and vegetables,peanuts and products thereof,ice cream
allergens,"meat, egg and dairy products",milk and products thereof,ice cream
foreign bodies,cereals and bakery products,glass fragment,ice cream
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,thermal processed pork meat
allergens,cereals and bakery products,cereals containing gluten and products thereof,ice cream
allergens,alcoholic beverages,milk and products thereof,salads
allergens,"soups, broths, sauces and condiments",mustard and products thereof,ice cream
biological,prepared dishes and snacks,other,ice cream
biological,"soups, broths, sauces and condiments",clostridium botulinum,ice cream
allergens,cereals and bakery products,peanuts and products thereof,ice cream
allergens,"meat, egg and dairy products",fish and products thereof,ice cream
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,ice cream
biological,fruits and vegetables,escherichia coli,ice cream
biological,seafood,clostridium botulinum,ice cream
allergens,"meat, egg and dairy products",almond,ice cream
allergens,"meat, egg and dairy products",soybeans and products thereof,ice cream
fraud,prepared dishes and snacks,misdescription,ice cream
allergens,"meat, egg and dairy products",soybeans and products thereof,ice cream
foreign bodies,"meat, egg and dairy products",glass fragment,ice cream
allergens,non-alcoholic beverages,milk and products thereof,ice cream
allergens,"meat, egg and dairy products",milk and products thereof,ice cream
allergens,cereals and bakery products,sesame seeds and products thereof,ice cream
fraud,"meat, egg and dairy products",plastic fragment,ice cream
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,ice cream
biological,fruits and vegetables,salmonella,ice cream
allergens,cereals and bakery products,fish and products thereof,salads
biological,fruits and vegetables,listeria monocytogenes,ice cream
foreign bodies,cereals and bakery products,insects,ice cream
allergens,herbs and spices,mustard and products thereof,ice cream
organoleptic aspects,"meat, egg and dairy products",bad smell / off odor,ice cream
fraud,prepared dishes and snacks,other,salads
biological,"nuts, nut products and seeds",salmonella,ice cream
chemical,fruits and vegetables,other,ice cream
biological,prepared dishes and snacks,salmonella,ice cream
allergens,"cocoa and cocoa preparations, coffee and tea",almond,ice cream
biological,herbs and spices,salmonella,thermal processed pork meat
allergens,ices and desserts,peanuts and products thereof,ice cream
other hazard,cereals and bakery products,poor hygienic state,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,cereals and bakery products,cereals containing gluten and products thereof,ice cream
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,ice cream
foreign bodies,fruits and vegetables,plastic fragment,ice cream
allergens,prepared dishes and snacks,milk and products thereof,ice cream
packaging defect,non-alcoholic beverages,bulging packaging,salads
foreign bodies,"meat, egg and dairy products",metal fragment,ice cream
foreign bodies,cereals and bakery products,plastic fragment,salads
fraud,"meat, egg and dairy products",inspection issues,ice cream
chemical,fruits and vegetables,other,ice cream
biological,cereals and bakery products,salmonella,ice cream
fraud,"meat, egg and dairy products",plastic fragment,ice cream
biological,ices and desserts,listeria monocytogenes,ice cream
allergens,"meat, egg and dairy products",crustaceans and products thereof,ice cream
fraud,"meat, egg and dairy products",inspection issues,ice cream
allergens,prepared dishes and snacks,eggs and products thereof,ice cream
allergens,"meat, egg and dairy products",peanuts and products thereof,ice cream
biological,fruits and vegetables,listeria monocytogenes,sandwiches
biological,"meat, egg and dairy products",salmonella,ice cream
biological,fruits and vegetables,salmonella,ice cream
allergens,cereals and bakery products,cereals containing gluten and products thereof,salads
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,fruits and vegetables,cereals containing gluten and products thereof,ice cream
foreign bodies,seafood,metal fragment,ice cream
allergens,seafood,eggs and products thereof,ice cream
fraud,"meat, egg and dairy products",inspection issues,ice cream
chemical,fruits and vegetables,milk and products thereof,ice cream
fraud,prepared dishes and snacks,damaged packaging,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
organoleptic aspects,fruits and vegetables,spoilage,ice cream
allergens,cereals and bakery products,nuts,salads
allergens,fruits and vegetables,sulphur dioxide and sulphites,ice cream
biological,"meat, egg and dairy products",salmonella,ice cream
allergens,"meat, egg and dairy products",eggs and products thereof,ice cream
allergens,"soups, broths, sauces and condiments",walnut,ice cream
allergens,cereals and bakery products,soybeans and products thereof,salads
foreign bodies,cereals and bakery products,plastic fragment,salads
biological,"meat, egg and dairy products",salmonella,ice cream
allergens,"meat, egg and dairy products",eggs and products thereof,ice cream
allergens,confectionery,walnut,ice cream
foreign bodies,"meat, egg and dairy products",metal fragment,ice cream
allergens,"dietetic foods, food supplements, fortified foods",almond,ice cream
biological,"meat, egg and dairy products",spoilage,ice cream
foreign bodies,cereals and bakery products,insects,ice cream
foreign bodies,fruits and vegetables,insects,ice cream
allergens,"meat, egg and dairy products",milk and products thereof,ice cream
allergens,"meat, egg and dairy products",milk and products thereof,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,salads
allergens,herbs and spices,milk and products thereof,ice cream
allergens,cereals and bakery products,milk and products thereof,salads
fraud,seafood,inspection issues,ice cream
allergens,prepared dishes and snacks,peanuts and products thereof,ice cream
allergens,cereals and bakery products,cereals containing gluten and products thereof,salads
biological,"meat, egg and dairy products",salmonella,ice cream
allergens,"meat, egg and dairy products",milk and products thereof,sandwiches
foreign bodies,non-alcoholic beverages,glass fragment,ice cream
biological,fruits and vegetables,listeria monocytogenes,ice cream
allergens,cereals and bakery products,eggs and products thereof,ice cream
biological,"nuts, nut products and seeds",listeria monocytogenes,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,cereals and bakery products,nuts,salads
biological,fruits and vegetables,escherichia coli,ice cream
allergens,"meat, egg and dairy products",soybeans and products thereof,ice cream
allergens,seafood,eggs and products thereof,ice cream
biological,seafood,listeria monocytogenes,ice cream
foreign bodies,"soups, broths, sauces and condiments",plastic fragment,ice cream
allergens,"nuts, nut products and seeds",milk and products thereof,ice cream
fraud,"meat, egg and dairy products",incorrect use by dates,salads
allergens,cereals and bakery products,cereals containing gluten and products thereof,ice cream
allergens,herbs and spices,eggs and products thereof,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
chemical,non-alcoholic beverages,patulin,ice cream
allergens,"soups, broths, sauces and condiments",sesame seeds and products thereof,ice cream
packaging defect,alcoholic beverages,yeasts,salads
allergens,"cocoa and cocoa preparations, coffee and tea",soybeans and products thereof,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
allergens,fruits and vegetables,sulphur dioxide and sulphites,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,ice cream
allergens,fruits and vegetables,sulphur dioxide and sulphites,ice cream
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,ice cream
allergens,cereals and bakery products,cereals containing gluten and products thereof,ice cream
foreign bodies,"meat, egg and dairy products",bone fragment,ice cream
biological,fruits and vegetables,salmonella,ice cream
allergens,"meat, egg and dairy products",milk and products thereof,ice cream
allergens,"meat, egg and dairy products",milk and products thereof,ice cream
biological,cereals and bakery products,escherichia coli,ice cream
allergens,prepared dishes and snacks,soybeans and products thereof,ice cream
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,salads
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
biological,"soups, broths, sauces and condiments",clostridium botulinum,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,salads
biological,non-alcoholic beverages,pseudomonas spp.,salads
allergens,prepared dishes and snacks,milk and products thereof,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
biological,fruits and vegetables,listeria monocytogenes,ice cream
allergens,"meat, egg and dairy products",mustard and products thereof,salads
allergens,cereals and bakery products,soybeans and products thereof,ice cream
biological,fruits and vegetables,salmonella,ice cream
allergens,non-alcoholic beverages,milk and products thereof,salads
biological,"nuts, nut products and seeds",salmonella,ice cream
biological,prepared dishes and snacks,listeria monocytogenes,salads
allergens,prepared dishes and snacks,eggs and products thereof,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
biological,prepared dishes and snacks,listeria monocytogenes,salads
foreign bodies,cereals and bakery products,plastic fragment,ice cream
foreign bodies,cereals and bakery products,plastic fragment,ice cream
allergens,prepared dishes and snacks,milk and products thereof,ice cream
allergens,cereals and bakery products,peanuts and products thereof,ice cream
biological,seafood,norovirus,ice cream
allergens,non-alcoholic beverages,listeria monocytogenes,salads
allergens,prepared dishes and snacks,milk and products thereof,ice cream
fraud,"meat, egg and dairy products",incorrect use by dates,salads
allergens,seafood,eggs and products thereof,ice cream
allergens,prepared dishes and snacks,milk and products thereof,ice cream
allergens,prepared dishes and snacks,milk and products thereof,ice cream
allergens,prepared dishes and snacks,nuts,ice cream
allergens,cereals and bakery products,cereals containing gluten and products thereof,ice cream
biological,cereals and bakery products,salmonella,ice cream
biological,seafood,listeria monocytogenes,ice cream
allergens,fruits and vegetables,sulphur dioxide and sulphites,ice cream
allergens,cereals and bakery products,eggs and products thereof,salads
biological,fruits and vegetables,listeria monocytogenes,ice cream
chemical,non-alcoholic beverages,patulin,ice cream
fraud,"meat, egg and dairy products",incorrect use by dates,salads
biological,seafood,packaging defect,ice cream
biological,"soups, broths, sauces and condiments",moulds,ice cream
fraud,cereals and bakery products,undeclared additive,ice cream
fraud,"meat, egg and dairy products",inspection issues,ice cream
allergens,fruits and vegetables,milk and products thereof,salads
allergens,ices and desserts,milk and products thereof,salads
biological,herbs and spices,salmonella,ice cream
biological,fruits and vegetables,other,ice cream
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,ice cream
allergens,seafood,eggs and products thereof,ice cream
biological,prepared dishes and snacks,listeria monocytogenes,ice cream
biological,fruits and vegetables,salmonella,ice cream
biological,fruits and vegetables,salmonella,ice cream
allergens,seafood,fish and products thereof,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,salads
allergens,"soups, broths, sauces and condiments",milk and products thereof,ice cream
allergens,cereals and bakery products,peanuts and products thereof,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,salads
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,ice cream
allergens,"meat, egg and dairy products",eggs and products thereof,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,salads
foreign bodies,"soups, broths, sauces and condiments",glass fragment,ice cream
chemical,cereals and bakery products,unauthorised substance ethylene oxide,salads
foreign bodies,cereals and bakery products,plastic fragment,thermal processed pork meat
biological,cereals and bakery products,moulds,salads
biological,fruits and vegetables,salmonella,ice cream
chemical,cereals and bakery products,unauthorised substance ethylene oxide,salads
biological,fruits and vegetables,escherichia coli,ice cream
allergens,cereals and bakery products,pecan nut,ice cream
allergens,"meat, egg and dairy products",milk and products thereof,ice cream
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ice cream
biological,"meat, egg and dairy products",salmonella,salads
chemical,herbs and spices,unauthorised substance ethylene oxide,salads
foreign bodies,"meat, egg and dairy products",plastic fragment,ice cream
allergens,herbs and spices,soybeans and products thereof,ice cream
allergens,prepared dishes and snacks,eggs and products thereof,ice cream
fraud,"meat, egg and dairy products",soybeans and products thereof,ice cream
foreign bodies,prepared dishes and snacks,metal fragment,ice cream
biological,seafood,clostridium botulinum,ice cream
allergens,cereals and bakery products,soybeans and products thereof,sandwiches
allergens,prepared dishes and snacks,milk and products thereof,ice cream
allergens,cereals and bakery products,eggs and products thereof,ice cream
foreign bodies,"soups, broths, sauces and condiments",glass fragment,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
chemical,fruits and vegetables,unauthorised substance ethylene oxide,ice cream
biological,pet feed,listeria monocytogenes,salads
allergens,cereals and bakery products,almond,ice cream
biological,fruits and vegetables,salmonella,ice cream
biological,prepared dishes and snacks,glass fragment,ice cream
allergens,"meat, egg and dairy products",sesame seeds and products thereof,ice cream
allergens,"nuts, nut products and seeds",peanuts and products thereof,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
allergens,fruits and vegetables,glass fragment,ice cream
allergens,cereals and bakery products,cereals containing gluten and products thereof,salads
allergens,"meat, egg and dairy products",milk and products thereof,ice cream
allergens,cereals and bakery products,sesame seeds and products thereof,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
foreign bodies,cereals and bakery products,glass fragment,salads
organoleptic aspects,fruits and vegetables,spoilage,ice cream
allergens,cereals and bakery products,soybeans and products thereof,salads
foreign bodies,cereals and bakery products,microbiological contamination,ice cream
